Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2520,60,RL,-1.2364347680279082,0.5112901873186317,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.8769757675068469,0.726083153483043,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.0756473569324176,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,0.7888846992643588,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,3,-0.5914922359849074,WD,Normal,0.09914621215780006,1.5318615072393342,0.10813925229126259
2521,60,RL,-0.04549881429808128,-0.05574710776071406,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.9055906199589577,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,2,-0.5914922359849074,WD,Normal,0.009009415942022434,0.3292863449782696,0.06373306903965768
2522,60,RL,0.04977606200030487,-0.20048393245700843,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.942809301235976,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.2505141269906777,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.8666886463940915,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,0.3797128595336713,1.5318615072393342,-0.017242912183857144
2523,20,RL,1.3359868920285178,0.3998610001047482,Pave,No Alley,IR1,Bnk,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.08697336275729713,-0.4574482860885705,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,1.2883563478346847,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.14476266629243253,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Family,-0.9774172130672623,-1.4745763984133275,-0.1374008198058469
2524,80,RL,-0.474235757640819,-0.23399343440900966,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,-0.7511012457178964,-0.49741776281850475,0.15280689648642626,-0.3627657709228414,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.07531460556469184,-0.6781015029109523,2.3242394017680237,CBlock,0.604102293671452,0.019104691843986082,1.2883563478346847,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Detchd,0.04974720153189903,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.6194090928862864,-0.2720012361522628,-0.3202498096653965
2525,80,RL,0.14505093829869098,-0.020017096643218796,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,-0.7511012457178964,1.2989498509245603,0.18572366335099083,-0.31542451333997684,Gable,CompShg,Plywood,VinylSd,BrkFace,-0.27508443728728,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,-3.610640115914357e-15,1.2883563478346847,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Detchd,-0.02805674559783359,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,6,-0.5914922359849074,WD,Normal,-0.6651122571647089,-0.2720012361522628,0.21784864620699232
2526,20,RL,-1.1411598917295218,-0.16899307520091095,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.18572366335099083,-0.31542451333997684,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,1.2883563478346847,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.02805674559783359,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,1,-0.5914922359849074,WD,Normal,-0.5686277992435949,-0.8732888172827953,0.6671347355761714
2527,20,RL,-1.4269845206246803,1.3082511132614072,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,-1.395601569690037,0.18572366335099083,-0.31542451333997684,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,1.2883563478346847,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.02805674559783359,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,MnPrv,No Shed,1,-0.5914922359849074,WD,Normal,-0.9456789045405801,-0.2720012361522628,-0.8844695498034353
2528,20,RL,0.2879632527462703,-0.029100997774785385,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,0.4007660440530278,0.1198901296218617,-0.41010702850570585,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.10586069272756618,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,Con,Normal,-0.9964601981832717,-1.4745763984133275,-0.1374008198058469
2529,20,RL,-0.4265983194916258,-0.5287155600109479,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7511012457178964,-0.49741776281850475,0.021139829028167977,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.02805674559783359,Fin,4.219807710126507,8.933179962879764,Y,1,0,0,0,0,0,No Fence,No Shed,9,-0.5914922359849074,WD,Normal,-1.015503183299281,-0.2720012361522628,0.21784864620699232
2530,20,RL,-0.4265983194916258,-0.5287155600109479,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-1.447325335617776,2.1971336577960927,0.021139829028167977,1.0574719565630948,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.10586069272756618,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,10,-0.5914922359849074,WD,Normal,-1.6096443189187728,-1.4745763984133275,0.6148921670448715
2531,20,RL,0.04977606200030487,0.30982944666744366,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,0.942809301235976,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,-0.8134843490235815,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.8666886463940915,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,1,-0.5914922359849074,WD,Normal,1.0386001445475952,0.9305739261088021,0.23613354519294727
2532,60,RL,0.04977606200030487,-0.21602749661546683,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.0415596018296698,0.9154481838145011,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,0.9833945670886906,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,0.48635357618332375,1.5318615072393342,0.30666101271020213
2533,60,RL,-0.1884111287456605,-0.3353293981433747,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.0086428349651053,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.6461259495654845,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.944492593523824,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359849074,WD,Normal,0.07756416235965613,0.3292863449782696,0.12903627970378254
2534,20,RL,0.19268837644788409,0.42549778774272495,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,0.7453087000485886,0.5367181231515847,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.369863176498572,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,BLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.6332768050048937,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,0.7872327410162715,-0.2720012361522628,-0.02246716903698713
2535,60,RL,0.04977606200030487,0.5871912278846104,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.49741776281850475,0.9757260681005406,0.820765668648772,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8834930431103685,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.381537015134939,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.9055906199589577,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,-0.5914922359849074,WD,Normal,1.8307883253735844,1.5318615072393342,0.1760545913819524
2536,60,RL,0.04977606200030487,1.1053773213230869,Pave,No Alley,IR3,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,0.8111422337777178,0.8681069262316365,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.8721898481796598,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Min2,2.192186617247534,-0.7598342418973021,Attchd,0.7110807521346263,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,0.41145116806035353,1.5318615072393342,0.3014367558570722
2537,20,RL,0.19268837644788409,1.495379476571679,Pave,No Alley,IR2,Lvl,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.49741776281850475,0.9098925343714115,0.7734244110659074,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.32963649150563906,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-2.2350823121650785,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,0.8277866728292251,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,-0.5914922359849074,WD,Normal,0.19563067007891413,0.3292863449782696,-0.02769142589011712
2538,60,RL,0.04977606200030487,-0.3379536362480495,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.1732266692879278,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.1390024613481557,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,New,Partial,-0.3985104655405776,0.3292863449782696,0.15515756396943245
2539,20,RL,-0.1884111287456605,-0.2119902072236594,Pave,No Alley,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.49741776281850475,1.107393135558799,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,1.2883563478346847,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.061198514218423,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,-0.5914922359849074,WD,Normal,-0.21442827608582068,0.9305739261088021,0.22307290306012234
2540,20,RL,-0.23604856689485357,-0.2998012514954699,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.05487715581801657,-0.49741776281850475,1.1403099024233634,1.1048132141459592,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1001004877832887,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,-0.5914922359849074,New,Partial,0.16770095857543377,-0.2720012361522628,-0.14523720508554186
2541,60,RL,-0.23604856689485357,-0.30000311596506024,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6413469340818632,-0.49741776281850475,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,1.0327844064623521,Attchd,1.1001004877832887,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-0.37946748042456846,0.3292863449782696,-0.02246716903698713
2542,60,RL,-0.23604856689485357,-0.15627561361671768,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,-0.7511012457178964,-0.49741776281850475,1.107393135558799,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,0.32123473924790563,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,1.061198514218423,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,WD,Normal,-0.2842525548445217,0.3292863449782696,-0.24188595686844663
2543,85,RL,0.2879632527462703,0.001178672663769917,Pave,No Alley,Reg,Low,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,-0.7511012457178964,-0.49741776281850475,-0.14344400529465487,-0.7888370891686222,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.3522428813670566,-0.6781015029109523,-0.22351813931352912,CBlock,0.604102293671452,0.019104691843986082,2.255477956421465,ALQ,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,-0.41707648124649666,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,Shed,8,-0.5914922359849074,WD,Abnorml,-0.8326905261855913,-0.2720012361522628,-0.7852086695939655
2544,20,RL,-0.09313625244727435,-0.3050497277048195,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617776,0.4007660440530278,-0.2751110727529132,-0.9782021195000804,Gable,CompShg,VinylSd,VinylSd,Stone,-0.4502839587132658,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,0.944492593523824,Unf,0.2035744587931469,0.1432109363482684,P,0,0,0,0,0,0,No Fence,No Shed,6,-0.5914922359849074,COD,Normal,-0.44675269450113486,-1.4745763984133275,0.07156945431935266
2545,50,RL,0.24032581459707714,1.3056268751567324,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.7511012457178964,0.4007660440530278,-1.5259482136063667,-1.5936384680773195,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,2.3242394017680237,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,1.0327844064623521,Detchd,-0.10586069272756618,Unf,0.2035744587931469,0.1432109363482684,N,0,0,1,0,1,0,No Fence,No Shed,7,-0.5914922359849074,WD,Normal,-0.3502682365800208,-0.2720012361522628,0.21784864620699232
2546,20,RL,0.5261504434922356,-0.3187765116369645,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,-0.37386137334660685,-1.120225892248674,Hip,CompShg,HdBoard,HdBoard,Stone,0.5557003901198144,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-0.16555299212144806,Y,SBrkr,-1.0295425363984059,-0.7726743718942622,Min2,-0.8980551939255602,-1.913992378865059e-16,Attchd,-0.6893902962005609,Fin,0.2035744587931469,0.1432109363482684,P,0,0,0,0,0,0,GdPrv,No Shed,6,-0.5914922359849074,WD,Normal,-0.215697808426888,-1.4745763984133275,0.33800655382898215
2547,80,RL,-0.1884111287456605,-0.7134215496861352,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,-0.05487715581801657,0.4007660440530278,0.15280689648642626,-0.3627657709228414,Gable,CompShg,HdBoard,Plywood,None,-0.5633159080203536,-0.6781015029109523,-2.7712756803950818,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,GLQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Detchd,-0.0669587191626999,Unf,0.2035744587931469,-4.251773576917481,Y,1,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359849074,WD,Normal,-0.6651122571647089,-0.2720012361522628,0.09246648173187262
2548,90,RL,-0.21222984782025706,-0.053324734125629644,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,-0.7511012457178964,0.4007660440530278,0.25155719708012,-0.22074199817424772,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,Slab,-4.2765815970657285e-16,-3.610640115914357e-15,6.924996583212752e-16,No Basement,GasA,-1.2111885570789922,Y,SBrkr,2.5870767909016115,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,0.04974720153189903,Fin,0.2035744587931469,4.538195449614016,Y,0,0,0,0,0,0,No Fence,No Shed,2,-0.5914922359849074,WD,Normal,-0.37438935106029936,0.3292863449782696,0.22568503148668734
2549,60,RL,-0.4265983194916258,-0.5644455711284432,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,-0.7511012457178964,-0.49741776281850475,1.107393135558799,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,3.395858975268516,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,BuiltIn,1.061198514218423,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-0.4899167940974227,1.5318615072393342,-0.00940652690416216
2550,20,RL,2.8127474746535026,5.949115269143985,Pave,No Alley,IR1,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,2.7300192037815023,-0.49741776281850475,1.2061434361524928,1.1994957293116884,Hip,CompShg,CemntBd,CmentBd,Stone,6.3542393895734115,2.733450541044497,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,2.2557106663364754,Typ,2.192186617247534,1.0327844064623521,Attchd,1.1779044349130219,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,10,-0.5914922359849074,New,Partial,9.727279486812131,2.1331490883698665,3.2348569788895616
2551,180,RM,-1.6175342732214526,-1.2402878153169978,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,-0.05487715581801657,-0.49741776281850475,1.107393135558799,1.0101306989802301,Gable,CompShg,VinylSd,VinylSd,Stone,-0.13379450065342038,-0.6781015029109523,-0.22351813931352912,PConc,0.604102293671452,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Basment,1.061198514218423,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359849074,WD,Normal,-1.1538822084756157,-0.2720012361522628,0.08463009645217766
2552,20,RL,-0.23604856689485357,-0.6902071356832429,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245603,-0.40677814021117153,0.7734244110659074,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,1.2883563478346847,Rec,GasA,0.8800825728360958,Y,SBrkr,-1.0295425363984059,-2.286866891009631,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,-0.7282922697654272,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,No Fence,No Shed,12,-0.5914922359849074,WD,Normal,-0.7717529738143613,-0.2720012361522628,-0.7747601558877055
