Id,GarageYrBlt,YearBuilt,TotalBaths,LotArea,FireplaceQu,GarageCond,TotalSF,TotalSF,BedroomAbvGr,TotRmsAbvGrd,GrLivArea,BsmtQual,YearRemodAdd,YrSold,ExterCond,CarCapacity,BsmtExposure,OverallQual,HeatingQC,ExterQual,Fireplaces,BsmtCond,LotFrontage,GarageQual,OverallCond,MasVnrArea,KitchenQual,LotConfig,LotShape,Foundation,MSZoning,SaleType,MasVnrType,SaleCondition,Condition1,Exterior1st,Neighborhood,Exterior2nd,Electrical,MSSubClass,Fence,BsmtFinType1,BldgType,GarageType,GarageFinish,MoSold,HouseStyle,RoofStyle
2750,-0.8839001640248026,-0.5384452076694293,0.3292863449782702,0.7632170453674123,1.5125569383138067e-14,0.14321093634826568,-0.5280027643294415,-0.5280027643294415,0.1759972393682675,-0.2553706668000769,-0.8859625410499821,-0.8134843490235729,-1.3569321801629854,-1.3599581062450343,-0.22351813931353376,-0.8949180635096948,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,5,1,4,1,9,3,5,1,4,4,9,5,1
2751,-1.0395080582842675,-0.6701122751276873,-0.2720012361522635,1.1322252957786063,1.5125569383138067e-14,0.14321093634826568,-0.9647218896565896,-0.9647218896565896,-1.0295425363984083,-1.5812987908616876,-1.2403097149517617,-0.8134843490235729,0.3473530928201265,-1.3599581062450343,-0.22351813931353376,-0.9340999899081698,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.7643376342382006,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,5,1,1,2,1,9,1,5,1,4,4,5,5,4
2752,-1.42852779393293,-0.9992799437733328,0.3292863449782702,2.3173715967436617,1.0327844064623724,0.14321093634826568,0.5587169196241595,0.5587169196241595,0.1759972393682675,0.4075933952307284,1.139172760958444,-0.8134843490235729,-0.9782021195000716,-1.3599581062450343,-0.22351813931353376,1.8125530506249208,-0.6458868693388709,0.6413469340818655,0.8800825728361019,1.0276745190667986,3.737307522834167,0.01910469184398068,2.3363730931615705,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,4,1,2,6,5,4,3,2,21,11,2,1,2,4,2,5,2,2,2,4
2753,0.9055906199590442,-0.5055284408048647,-0.2720012361522635,0.7026577044903017,1.5125569383138067e-14,0.14321093634826568,-0.16364698244312906,-0.16364698244312906,-1.0295425363984083,-0.2553706668000769,-0.21023072105123966,-0.8134843490235729,0.8207656686487688,-1.3599581062450343,-0.22351813931353376,1.05372974270779,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,1,4,5,2,1,5,5,1,4,1,1,2,7,1,5,2,4,2,5,5,4
2754,-0.028056745597745424,-1.5259482136063651,2.7344366695004045,2.4863321577908004,1.0327844064623724,0.14321093634826568,2.8984650242111765,2.8984650242111765,2.5870767909016195,2.3964855813231445,2.3773277116268714,-0.8134843490235729,-0.41010702850570097,-1.3599581062450343,-2.7712756803951435,2.6628008534718264,0.3212347392479058,-0.7511012457178996,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,1.1930745775809375,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,5,2,3,4,4,1,3,4,6,1,10,3,10,2,1,3,6,3,3,7,2
2755,-0.9617041111545349,-0.8017793425859455,-0.8732888172827973,-0.4681562191338374,1.5125569383138067e-14,0.14321093634826568,-0.5483152817865182,-0.5483152817865182,0.1759972393682675,-0.2553706668000769,-0.3585620961729148,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,0.4085340213462368,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.9029727009835554,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,7,1,9,4,2,1,2,1,1,2,9,6,1
2756,-1.6230376617572608,-1.3613643792835426,-1.4745763984133309,0.11926938737413585,1.5125569383138067e-14,-4.251773576917548,-1.3989019503016031,-1.3989019503016031,-1.0295425363984083,-0.9183347288308824,-1.5925967308657398,-0.8134843490235729,0.8207656686487688,-1.3599581062450343,2.324239401768076,-0.8021875043666375,-0.6458868693388709,-2.1435494255176653,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,-3.81265879254028,2.1971336577960616,-0.5633159080203538,0.7415181472211079,3,1,2,1,7,2,2,5,7,23,9,1,4,1,2,1,1,2,12,5,1
2757,-0.4170764812464078,-1.394281146148107,-1.4745763984133309,0.2210090800476817,1.5125569383138067e-14,0.14321093634826568,-1.393823820937334,-1.393823820937334,-1.0295425363984083,-1.5812987908616876,-1.5884764148901382,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-2.7712756803951435,0.4372674340384517,0.3212347392479058,-2.1435494255176653,-2.2568241220365506,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,-3.81265879254028,-2.293785376561537,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,8,4,1,15,4,4,1,2,1,1,2,12,5,4
2758,-3.0235087100924454,-2.3488673852204784,-1.4745763984133309,-0.5674735381722988,1.5125569383138067e-14,0.14321093634826568,-1.726441294296964,-1.726441294296964,-2.2350823121650847,-0.9183347288308824,-1.5781756249511327,-2.2310709917185907,0.6787418959001761,-1.3599581062450343,2.324239401768076,-0.9210393477753448,-0.6458868693388709,-1.447325335617782,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,-0.4265983194916251,-3.81265879254028,2.1971336577960616,-0.5633159080203538,-2.2868668910096344,4,1,4,1,7,2,2,5,1,23,6,1,2,1,2,1,4,2,12,6,1
2759,-0.14476266629234413,-1.8551158822520104,-0.2720012361522635,-0.528715560010948,1.0327844064623724,0.14321093634826568,-0.34265104253361706,-0.34265104253361706,0.1759972393682675,0.4075933952307284,0.22446261437478066,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,4.8719969428496865,0.0924664817318726,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.4265983194916251,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,1,1,4,2,1,13,1,5,1,1,2,10,3,1
2760,-1.6619396353221274,-2.0196997165748334,-0.8732888172827973,0.2016300909670063,-0.7598342418972903,0.14321093634826568,0.3924081829443443,0.3924081829443443,1.3815370151349435,0.4075933952307284,0.5643886823619528,-2.2310709917185907,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,0.4059218929196718,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.4265983194916251,-3.81265879254028,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,1,4,4,2,6,5,4,3,3,4,1,4,2,2,4,2,5,2,9,6,3
2761,-0.5726843755058727,-0.275111072752913,-0.8732888172827973,0.07364801724671248,1.0327844064623724,0.14321093634826568,-0.3794674804245685,-0.3794674804245685,0.1759972393682675,-0.2553706668000769,-0.7005483221478881,-0.8134843490235729,-0.9782021195000716,-1.3599581062450343,-0.22351813931353376,-0.9027544487893898,1.2883563478346824,-0.05487715581801704,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,0.6690627579398144,0.2035744587931584,-0.4974177628184976,1.5786395313489583,-0.7726743718942634,3,1,5,1,1,4,2,1,5,1,4,1,12,1,3,1,4,2,5,1,1
2762,-0.6115863490707389,-0.30802783961747754,-0.8732888172827973,-0.0624086352571961,1.5125569383138067e-14,0.14321093634826568,-0.23601032588396464,-0.23601032588396464,0.1759972393682675,-0.2553706668000769,-0.5748786848920244,-0.8134843490235729,0.0633055473229412,-1.3599581062450343,-0.22351813931353376,-0.9419363751878648,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.3832381290446563,0.2035744587931584,-0.4974177628184976,0.34659128390170235,-0.7726743718942634,3,1,5,1,1,4,2,1,5,1,4,1,7,1,3,1,4,1,8,5,1
2763,-0.6504883226356052,-0.3409446064820421,0.930573926108804,0.19799653051437965,-0.7598342418972903,0.14321093634826568,0.7085217358700998,0.7085217358700998,0.1759972393682675,-0.2553706668000769,0.5911707362033665,-0.8134843490235729,0.3946943504029907,-1.3599581062450343,-0.22351813931353376,-0.19486764519027666,-0.6458868693388709,-0.05487715581801704,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.5261504434922354,0.2035744587931584,0.4007660440530222,0.02445022837650233,-0.7726743718942634,1,4,1,2,2,4,5,1,2,21,14,2,5,2,5,2,2,1,2,2,3
2764,-0.7282922697653377,-0.4067781402111712,-0.2720012361522635,0.3695813296661932,1.0327844064623724,0.14321093634826568,-1.3405034626125076,-1.3405034626125076,-1.0295425363984083,-0.9183347288308824,-0.028936818124747767,-1.2590698640968669e-15,-1.1675671498315283,-1.3599581062450343,-0.22351813931353376,-0.022467169036987103,1.7179530839448929e-15,0.6413469340818655,-0.165552992121449,-0.6781015029109702,0.6470657116610019,-8.997480849502879e-15,0.8119750723873935,0.2035744587931584,-0.4974177628184976,-0.23552325502979946,0.7415181472211079,4,1,4,1,7,2,2,8,9,1,12,4,9,1,2,1,4,2,5,5,4
2765,-0.6115863490707389,-0.30802783961747754,2.1331490883698714,1.7069334407023864,1.0327844064623724,0.14321093634826568,1.7241476087239325,1.7241476087239325,0.1759972393682675,1.733521519292339,1.981777377969071,-0.8134843490235729,0.6787418959001761,-1.3599581062450343,-0.22351813931353376,-0.13478869137928182,2.2554779564214598,0.6413469340818655,-1.211188557079,-0.6781015029109702,2.192186617247585,0.01910469184398068,0.1926883764478842,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,5,2,1,4,2,1,3,4,6,20,3,3,8,2,1,3,6,3,2,4,2
2766,-1.078410031849134,-0.7030290419922519,-0.8732888172827973,0.4693023776438354,1.5125569383138067e-14,0.14321093634826568,-0.12302194752897574,-0.12302194752897574,0.1759972393682675,-0.2553706668000769,0.07201092327750339,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.5070169921647933,-0.6458868693388709,-1.447325335617782,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,-3.81265879254028,0.4007660440530222,-0.5633159080203538,0.7415181472211079,1,4,5,2,3,5,5,3,1,1,15,2,2,1,5,2,1,2,9,6,3
2767,-1.078410031849134,-0.7030290419922519,-0.2720012361522635,-0.25740971288149234,1.5125569383138067e-14,-4.251773576917548,-1.8889414339535773,-1.8889414339535773,-1.0295425363984083,-0.2553706668000769,-0.9189250688547989,-1.2590698640968669e-15,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.2418859568684465,1.7179530839448929e-15,-2.1435494255176653,-2.2568241220365506,-0.6781015029109702,-0.8980551939255805,-8.997480849502879e-15,-0.4265983194916251,0.2035744587931584,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,4,1,4,1,7,2,2,5,1,23,6,4,15,1,2,5,1,2,12,5,1
2768,1.0614341653726906e-13,-0.3738613733466066,-0.2720012361522635,-0.26386937590838416,1.5125569383138067e-14,-3.903530399598955e-15,0.7415295767378494,0.7415295767378494,1.3815370151349435,1.0705574572615335,0.14411645285053992,-0.8134843490235729,-1.1202258922486643,-1.3599581062450343,-0.22351813931353376,-1.2867373274944438,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,0.2879632527462703,7.13426340463286e-15,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,2,4,1,2,2,5,5,2,2,21,11,2,1,2,4,4,5,3,2,2,4
2769,-0.6504883226356052,-0.3409446064820421,-1.4745763984133309,-0.5690884539290217,1.5125569383138067e-14,0.14321093634826568,-0.2893306842087908,-0.2893306842087908,0.1759972393682675,-0.2553706668000769,-0.6923076901966839,-0.8134843490235729,-1.0728846346658,-1.3599581062450343,-0.22351813931353376,-0.9105908340690848,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,-1.3956015696900173,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,5,2,1,1,1,8,1,7,1,6,1,4,1,11,5,4
2770,-0.6115863490707389,-0.30802783961747754,-0.2720012361522635,-0.4883426660928743,1.5125569383138067e-14,0.14321093634826568,-0.5559324758329219,-0.5559324758329219,0.1759972393682675,-0.2553706668000769,-0.9086242789157934,-0.8134843490235729,-1.025543377082936,-1.3599581062450343,-0.22351813931353376,0.0924664817318726,-0.6458868693388709,0.6413469340818655,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.2403258145970772,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,4,1,5,1,1,2,2,8,4,1,15,1,9,1,7,1,1,2,6,5,1
2771,-0.6115863490707389,-0.30802783961747754,-0.8732888172827973,-0.5690884539290217,1.5125569383138067e-14,0.14321093634826568,-1.0155031832992811,-1.0155031832992811,0.1759972393682675,-0.9183347288308824,-1.2815128747077824,-0.8134843490235729,-1.025543377082936,-1.3599581062450343,-0.22351813931353376,-0.847899751831525,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-0.7726743718942634,3,1,5,1,7,2,2,8,4,1,15,1,9,3,7,1,4,2,12,5,1
2772,1.0614341653726906e-13,-0.30802783961747754,-0.2720012361522635,-0.5690884539290217,1.5125569383138067e-14,-3.903530399598955e-15,-0.6067137694756135,-0.6067137694756135,0.1759972393682675,-0.2553706668000769,-0.9498274386718144,-0.8134843490235729,-1.025543377082936,-1.3599581062450343,-0.22351813931353376,-1.2867373274944438,1.2883563478346824,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,0.04977606200030512,7.13426340463286e-15,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,1,1,2,2,8,1,1,2,1,15,1,3,5,3,2,6,1,1
2773,-3.0235087100924454,-2.3488673852204784,-0.2720012361522635,0.0074364712210715144,1.5125569383138067e-14,0.14321093634826568,0.2565682224501442,0.2565682224501442,2.5870767909016195,1.0705574572615335,1.0876688112634179,-2.2310709917185907,1.0101306989802257,-1.3599581062450343,2.324239401768076,0.343230810682112,-0.6458868693388709,-0.7511012457178996,0.8800825728361019,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-0.3313234431932391,0.2035744587931584,2.1971336577960616,-0.5633159080203538,-0.7726743718942634,2,4,2,5,3,5,5,3,2,4,11,4,13,1,4,2,1,2,4,3,4
2774,-1.1562139789788664,-0.7688625757213811,-0.2720012361522635,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,0.44699807361023786,0.44699807361023786,0.1759972393682675,-0.2553706668000769,0.3748541474842568,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.9732819163066446,-0.6458868693388709,-0.7511012457178996,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,0.4007660440530222,0.9287058228332041,-0.7726743718942634,1,4,1,5,3,3,5,3,10,4,13,4,2,2,5,2,5,2,8,6,3
2775,-2.245469238795121,-1.690532047929188,-1.4745763984133309,-0.8678478689227677,-0.7598342418972903,-4.251773576917548,0.35051361568912376,0.35051361568912376,1.3815370151349435,1.733521519292339,0.3521924096184453,-0.8134843490235729,-0.1734007405913799,-1.3599581062450343,-0.22351813931353376,-1.0751549249426793,-0.6458868693388709,-1.447325335617782,-1.211188557079,-0.6781015029109702,0.6470657116610019,-3.3576495915805484,-0.4265983194916251,-3.81265879254028,0.4007660440530222,-0.5633159080203538,-2.2868668910096344,2,4,2,5,3,5,5,3,4,4,5,2,2,2,7,2,5,2,7,6,3
2776,-0.8449981904599364,-2.3488673852204784,-0.8732888172827973,-0.0442408329940629,1.5125569383138067e-14,0.14321093634826568,-0.4213620476797891,-0.4213620476797891,0.1759972393682675,0.4075933952307284,-0.14430566544160622,-0.8134843490235729,0.9627894413973614,-1.3599581062450343,-0.22351813931353376,-0.2418859568684465,-0.6458868693388709,-0.05487715581801704,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,2.1971336577960616,-0.5633159080203538,0.7415181472211079,3,1,4,3,1,2,2,1,4,4,15,1,2,1,5,1,1,2,5,6,1
2777,0.28315904292118443,-2.3488673852204784,-0.2720012361522635,-0.6799120477341343,1.5125569383138067e-14,0.14321093634826568,-0.4924558587795574,-0.4924558587795574,1.3815370151349435,0.4075933952307284,-0.1195837695879937,-0.8134843490235729,-0.6468133164200222,-1.3599581062450343,-0.22351813931353376,0.21784864620699226,-0.6458868693388709,0.6413469340818655,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.5218731957900112,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,4,3,1,2,2,1,1,4,15,1,13,1,5,1,1,4,8,3,1
2778,-1.8564495031464583,-1.3613643792835426,-1.4745763984133309,-1.1827564414837428,-4.345071538616616,0.14321093634826568,-1.2973393630162198,-1.2973393630162198,-1.0295425363984083,-0.9183347288308824,-0.9930907564156364,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-1.0255244848379446,-0.6458868693388709,0.6413469340818655,-1.211188557079,-0.6781015029109702,0.6470657116610019,0.01910469184398068,-0.14077369059646697,-3.81265879254028,2.1971336577960616,-0.5633159080203538,0.7415181472211079,3,1,4,3,7,2,2,5,4,23,15,1,13,3,2,1,1,2,11,3,1
2779,0.5943748314401144,-2.3488673852204784,-0.2720012361522635,-0.41869942408419697,1.5125569383138067e-14,0.14321093634826568,0.4584238646798435,0.4584238646798435,1.3815370151349435,1.733521519292339,0.9578788580319524,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,0.21784864620699226,-0.6458868693388709,-1.447325335617782,-0.165552992121449,1.0276745190667986,-0.8980551939255805,0.01910469184398068,-0.6171480720883973,0.2035744587931584,0.4007660440530222,-0.5633159080203538,-2.2868668910096344,1,4,2,5,3,5,5,3,10,4,13,2,1,2,4,4,5,2,10,6,3
2780,0.6721787785698469,-1.5588649804709298,-1.4745763984133309,-0.4195068819625585,1.5125569383138067e-14,0.14321093634826568,-0.5889403167006715,-0.5889403167006715,-1.0295425363984083,-0.9183347288308824,-0.9354063327572072,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.9210393477753448,-0.6458868693388709,-0.05487715581801704,-0.165552992121449,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,-0.6171480720883973,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,4,3,6,2,4,1,1,4,2,4,4,3,7,1,1,2,5,5,1
2781,-2.0509593709707903,-1.5259482136063651,-1.4745763984133309,-0.8450371838590559,1.5125569383138067e-14,0.14321093634826568,-1.0662844769419728,-1.0662844769419728,-1.0295425363984083,-0.9183347288308824,-1.3227160344638034,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-1.0046274574254246,-0.6458868693388709,-0.7511012457178996,-1.211188557079,-0.6781015029109702,-0.8980551939255805,-3.3576495915805484,-0.9029727009835554,0.2035744587931584,1.2989498509245418,-0.5633159080203538,-0.7726743718942634,3,1,4,3,7,2,2,5,1,4,6,1,4,1,2,1,1,2,11,5,1
2782,-1.0006060847194014,-0.7030290419922519,-1.4745763984133309,-0.528715560010948,1.5125569383138067e-14,0.14321093634826568,-1.381128497526661,-1.381128497526661,-1.0295425363984083,-0.9183347288308824,-1.2815128747077824,-0.8134843490235729,-1.5936384680773066,-1.3599581062450343,-0.22351813931353376,-0.5971354228812856,-0.6458868693388709,-1.447325335617782,0.8800825728361019,-0.6781015029109702,-0.8980551939255805,0.01910469184398068,-0.4265983194916251,0.2035744587931584,-0.4974177628184976,-0.5633159080203538,-0.7726743718942634,3,1,5,3,6,2,2,5,1,23,2,1,9,1,2,1,1,1,12,5,1
