Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2693,20,RL,1.0501622631333587,0.24321417170262227,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.10357259289146374,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,1.2883563478346824,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.17726819324642293,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,New,Partial,0.3454354863248546,-0.2720012361522635,0.311885269563332
2694,20,RL,-0.28368600504404606,0.6566326054236976,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.7314506919649038,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,New,Partial,-0.3375729131693479,-0.8732888172827973,-1.2867373274944438
2695,60,RL,-0.18841112874566002,-0.40759687825672675,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4087588560206006,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.41193699126467564,0.1759972393682675,0.7415181472211079,1.0705574572615337,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,4,-1.3599581062450345,WD,Normal,0.062329774266848714,0.3292863449782702,-0.07993399442141695
2696,60,RL,0.24032581459707722,-0.4415101091479087,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.020762551346332758,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.20386103449677018,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal,-0.2017329526751478,0.3292863449782702,-0.11389166396676187
2697,60,RL,0.04977606200030512,-0.30585718558318087,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6787418959001761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.7230208474226333,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.7499827256995792,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,GdPrv,No Shed,7,-1.3599581062450345,WD,Normal,0.31750577482137415,0.3292863449782702,0.5104070299822715
2698,60,RL,0.04977606200030512,-0.09066966099984773,Pave,No Alley,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.6794751663194584,0.44203560798585495,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.5046441007157226,0.1759972393682675,0.7415181472211079,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.5554728578752481,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,1,0,No Fence,Othr,10,-1.3599581062450345,WD,Family,0.04963445085617581,1.5318615072393376,-0.07993399442141695
2699,120,RL,-0.9029727009835554,-0.5337621717507073,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,0.6136416325903293,0.34735309282012655,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,-0.181388509222025,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.47766891074551565,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,MnPrv,No Shed,7,-1.3599581062450345,WD,Normal,0.3403573569605854,0.9305739261088039,0.1290362797037825
2700,120,RL,-0.9029727009835554,-0.5337621717507073,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.05487715581801704,-0.4974177628184976,0.6465583994548939,0.34735309282012655,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,-0.554277105014014,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.5165708843103819,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal,-0.11921335050577388,-0.2720012361522635,-0.022467169036987106
2701,60,RL,-0.06931753337267745,-0.16152408982606717,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,-0.05487715581801704,-0.4974177628184976,0.7453087000485875,0.4893768655687192,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,-0.34208083227050645,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.6332768050049806,Fin,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal,-0.7260498095359389,0.3292863449782702,-0.053812710155767024
2702,20,RL,0.04977606200030512,-0.1451730677892473,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178996,-1.3956015696900173,-0.30802783961747754,-1.0255433770829359,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.27508443728728016,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,-1.026053284220453,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.028056745597745424,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal,-0.700659162714593,-0.2720012361522635,0.343230810682112
2703,90,RM,-0.045498814298080933,-0.18009562102838111,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,-0.05487715581801704,0.4007660440530222,0.18572366335099044,-0.31542451333997257,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-1.2590698640968667e-15,-8.99748084950288e-15,1.7179530839448927e-15,No Basement,GasA,-1.211188557079,Y,SBrkr,0.34601193565504224,1.3815370151349435,-0.7726743718942634,2.3964855813231445,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.028056745597745424,RFn,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,8,-1.3599581062450345,WD,Normal,-1.1094485765382607,-0.2720012361522635,0.0924664817318726
2704,20,RL,0.2165070955224807,-0.11691204204659567,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.30802783961747754,0.868106926231633,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,SBrkr,-0.5666380529408203,-1.0295425363984085,-0.7726743718942634,-0.2553706668000769,Min1,0.6470657116610019,-0.7598342418972903,Detchd,-0.2225666134220766,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,MnPrv,No Shed,3,-1.3599581062450345,WD,Normal,-0.5749754609489313,-1.4745763984133309,0.21784864620699226
2705,20,RL,0.2165070955224807,-0.10318525811445059,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.20927753902378393,-0.8835196043343432,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-1.0342939161716571,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.49488042837614027,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,7,-1.3599581062450345,WD,Normal,-0.7108154214431314,-1.4745763984133309,-0.8818574213768698
2706,20,RL,-0.18841112874566002,-0.27638497302298703,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,Plywood,Plywood,BrkFace,-0.054672136138459074,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-1.1888057652567354,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.37817450768154154,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,MnPrv,No Shed,11,-1.3599581062450345,COD,Normal,-0.9355226458120419,-1.4745763984133309,-0.9027544487893898
2707,20,RL,0.2165070955224807,-0.2384344527399977,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.275111072752913,-0.9782021195000716,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,-1.1558432374519187,-1.0295425363984085,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.47766891074551565,Unf,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal,-0.8606202376890717,-0.2720012361522635,-0.022467169036987106
2708,20,RL,0.2165070955224807,0.6525953160318902,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.20927753902378393,-0.8835196043343432,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,Rec,GasA,-1.211188557079,Y,SBrkr,-0.9518875966596154,0.1759972393682675,-0.7726743718942634,-0.9183347288308823,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.49488042837614027,Unf,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,1,-1.3599581062450345,WD,Normal,-0.6092528341577481,-0.8732888172827973,-0.8844695498034348
2709,20,RL,0.2165070955224807,-0.36318669494684563,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.24219430588834848,-0.9308608619172074,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,N,SBrkr,-1.1826252912933324,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,0,0,0,0,0,GdWo,No Shed,4,-1.3599581062450345,WD,Normal,-0.8936280785568212,-1.4745763984133309,-1.2867373274944438
2710,20,RL,0.2165070955224807,-0.207952917831852,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,0.3212347392479058,Rec,GasA,-1.211188557079,Y,SBrkr,-1.122880709647102,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,0.6470657116610019,-4.345071538616616,Attchd,-0.4170764812464078,Unf,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal,-0.8568116406658699,-1.4745763984133309,-0.9105908340690848
2711,80,RL,1.478899206476096,0.9105781081683816,Pave,No Alley,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,0.6413469340818655,-1.3956015696900173,0.08697336275729685,-0.45744828608856525,Gable,CompShg,WdShing,Wd Sdng,BrkFace,0.2561657244560322,1.0276745190667986,-2.7712756803951435,CBlock,0.6041022936714443,0.01910469184398068,2.2554779564214593,ALQ,GasA,-0.165552992121449,Y,SBrkr,2.389688659553678,0.1759972393682675,0.7415181472211079,1.733521519292339,Mod,5.28242842842075,-0.7598342418972903,Attchd,-0.14476266629234413,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,1,GdPrv,No Shed,1,-1.3599581062450345,WD,Normal,2.3690700379861163,2.1331490883698714,0.14993330711630246
2712,60,RL,1.717086397222061,0.24341603617221264,Pave,No Alley,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981748,-0.4974177628184976,0.6794751663194584,0.44203560798585495,Gable,CompShg,HdBoard,ImStucc,BrkFace,3.3475895380048817,1.0276745190667986,-0.22351813931353376,PConc,2.021688936366462,0.01910469184398068,2.2554779564214593,GLQ,GasA,0.8800825728361019,Y,SBrkr,2.7605170973578654,0.1759972393682675,0.7415181472211079,1.733521519292339,Typ,3.737307522834167,-0.7598342418972903,Attchd,0.5554728578752481,RFn,0.20357445879315836,0.14321093634826568,Y,1,1,1,0,0,0,No Fence,No Shed,10,-1.3599581062450345,WD,Normal,2.07199947017637,1.5318615072393376,2.192617736690127
2713,120,FV,-1.665171711370644,-1.2497754453877454,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.7067287961112912,-2.2350823121650847,0.7415181472211079,-0.9183347288308823,Typ,0.6470657116610019,1.0327844064623724,Attchd,1.0222965406536428,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal,-0.3071041369837329,-0.8732888172827973,0.2491941873257722
2714,160,FV,-2.141546092862574,-1.4685965304237052,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.5419161570872076,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0611985142185092,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal,-0.9964601981832718,0.3292863449782702,-0.03291568274324708
2715,160,FV,0.14505093829869117,-1.3769500612296777,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.3359535917064465,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,0.07819139724090651,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.866688646394178,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal,-0.31472133103013666,0.3292863449782702,-0.1374008198058468
2716,160,FV,0.14505093829869117,-1.0844484447932334,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818655,-0.4974177628184976,1.0415596018296682,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-0.8365187493427569,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.9833945670887767,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal,-1.1653079995452216,0.3292863449782702,0.008878372081792813
2717,60,FV,2.145823340564798,-0.3038385408872772,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818655,-0.4974177628184976,0.8440590006422811,0.6787418959001761,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.428418255167084,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,-0.7598342418972903,BuiltIn,0.7499827256995792,Unf,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,1,0,GdPrv,No Shed,11,-1.3599581062450345,WD,Normal,-0.3363033808282806,0.3292863449782702,-0.7199054589298403
2718,20,FV,-0.42659831949162513,-0.5327528494027554,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.9757260681005392,0.868106926231633,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.16883834870415246,0.1759972393682675,0.7415181472211079,-0.2553706668000769,Typ,0.6470657116610019,-0.7598342418972903,Attchd,0.9055906199590442,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062450345,WD,Normal,0.7719983529234643,-0.2720012361522635,0.18650310508821236
2719,190,RL,0.47851300534304236,0.6643034552681316,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,-0.7511012457178996,0.4007660440530222,0.021139829028167783,-0.5521308012542937,Gable,CompShg,Plywood,Plywood,BrkFace,0.25051412699067777,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,-0.603720896721239,-1.0295425363984085,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.2225666134220766,Fin,0.20357445879315836,0.14321093634826568,Y,1,1,0,0,0,0,MnPrv,No Shed,7,-1.3599581062450345,WD,Normal,-0.23093219651969546,0.9305739261088039,0.021939014214617778
2720,20,RL,0.43087556719384934,0.06476598058473626,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,-0.14344400529465487,-0.7888370891686147,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.928705822833204,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,SBrkr,-0.3132386204412918,0.1759972393682675,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.4170764812464078,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,1,0,1,0,No Fence,No Shed,4,-1.3599581062450345,WD,Normal,0.1778572173039722,0.9305739261088039,-0.04075206802294206
2721,20,RL,0.5261504434922354,-0.0442408329940629,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,SBrkr,-0.8962633309889873,0.1759972393682675,-0.7726743718942634,-0.2553706668000769,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.37817450768154154,RFn,0.20357445879315836,0.14321093634826568,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal,-0.5406980877401144,-0.2720012361522635,0.02977539949431276
2722,60,RL,0.14505093829869117,-0.23803072380081697,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,-0.7511012457178996,-0.4974177628184976,-0.11052723843009034,-0.7414958315857505,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.132163331585962,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,-3.357649591580548,0.3212347392479058,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.5849902622399633,1.3815370151349435,-0.7726743718942634,0.4075933952307284,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,-0.37817450768154154,RFn,0.20357445879315836,0.14321093634826568,Y,0,1,0,0,1,0,No Fence,Shed,6,-1.3599581062450345,WD,Normal,0.18039628198610677,0.3292863449782702,0.09769073858500259
2723,20,RL,0.43087556719384934,-0.09268830569575141,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.05487715581801704,1.2989498509245418,-0.11052723843009034,0.9627894413973614,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.5839583774465866,-0.6781015029109702,-0.22351813931353376,CBlock,-0.813484349023573,0.01910469184398068,1.2883563478346824,ALQ,GasA,-1.211188557079,Y,SBrkr,-1.0507751800740655,-1.0295425363984085,0.7415181472211079,-1.5812987908616876,Typ,0.6470657116610019,-2.552452890256953,Attchd,-0.37817450768154154,RFn,0.20357445879315836,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,8,-1.3599581062450345,WD,Abnorml,-0.7311279389002081,-0.2720012361522635,0.02977539949431276
