Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2629,60,RL,-0.4265983194916258,1.6639363086796373,Pave,No Alley,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.7300192037815023,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,CemntBd,CmentBd,BrkFace,3.1780416140442487,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,Unf,GasA,0.8800825728360958,Y,SBrkr,2.5870767909016115,2.2557106663364754,Typ,0.6470657116609865,2.825403054822007,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449162,New,Partial,3.034304984705376,1.5318615072393342,1.6832526935099543
2630,60,RL,-0.2836860050440467,0.4991783191432096,Pave,No Alley,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.4765780256048531,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,3.3958589752685158,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,New,Partial,1.3191667919234664,0.3292863449782696,1.3580427044026124
2631,60,RL,0.6214253197906218,1.2581887248029957,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.7300192037815023,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,Stone,3.5849566315497636,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,New,Partial,2.5645780185104785,1.5318615072393342,1.597052455433309
2632,60,RL,1.0977997012825529,1.231946343756248,Pave,No Alley,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.5450626979245574,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,1,-1.3599581062449162,New,Partial,2.103737778703052,1.5318615072393342,1.2992698148049002
2633,120,RL,-0.4265983194916258,-0.3375499073088688,Pave,No Alley,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.01013069898023,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.7365515090111547,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449162,WD,Normal,1.142701796515113,0.930573926108802,0.06373306903965767
2634,20,RL,1.0025248249841665,1.70410733812812,Pave,No Alley,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.01013069898023,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.8103550274284876,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,2.192186617247534,1.032784406462352,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,9,-1.3599581062449162,WD,Normal,1.754616384909547,1.5318615072393342,1.5421977584754445
2635,85,RL,0.5261504434922356,0.13017006873201553,Pave,No Alley,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,-0.05487715581801657,0.4007660440530278,0.2844739639446845,-0.17340074059138322,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.1713917624757164,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,1.288356347834685,GLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449162,WD,Normal,-0.5559324758329219,-0.2720012361522628,0.23352141676638236
2636,60,RL,0.5737878816414286,0.14349312372497985,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,0.2186404302155554,-0.2680832557571123,Gable,CompShg,Plywood,Plywood,BrkFace,-0.1790072803762554,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,1.3815370151349389,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdPrv,No Shed,7,-1.3599581062449162,WD,Normal,0.34797455100698904,0.3292863449782696,-0.027691425890117118
2637,85,RL,0.5261504434922356,0.02176884856198753,Pave,No Alley,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,0.6413469340818632,-0.4974177628185048,0.15280689648642626,-0.3627657709228414,Gable,CompShg,VinylSd,Wd Shng,Stone,0.8608866532489511,1.027674519066772,-0.22351813931352912,CBlock,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,0.6470657116609865,-2.5524528902569563,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,0,1,0,0,0,No Fence,No Shed,7,-1.3599581062449162,WD,Normal,-0.5051511821902303,-0.2720012361522628,0.27009121473829223
2638,60,FV,0.2879632527462703,-0.0620049063180155,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,0.6413469340818632,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,2.825403054822007,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449162,New,Partial,0.9522719453550192,1.5318615072393342,0.12642415127721754
2639,80,RL,0.5737878816414286,0.14349312372497985,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,-0.05487715581801657,0.4007660440530278,0.1198901296218617,0.7734244110659074,Gable,CompShg,Plywood,Plywood,BrkFace,0.8382802633875336,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,-3.3576495915805453,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,0.7415181472211066,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449162,WD,Normal,0.028052401058031785,0.930573926108802,-0.019855040610422148
2640,20,RL,0.5261504434922356,0.036504954842084436,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.05487715581801657,0.4007660440530278,0.08697336275729713,-0.4574482860885705,Gable,CompShg,HdBoard,Plywood,BrkFace,0.431365245882018,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,GdWo,No Shed,6,-1.3599581062449162,WD,Normal,-0.40866672426911616,-0.2720012361522628,-0.079933994421417
2641,20,RL,-0.4265983194916258,-0.5287155600109479,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.447325335617776,-1.395601569690037,-0.011776937836396592,-0.5994720588371641,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Rec,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,No Fence,No Shed,3,-1.3599581062449162,WD,Normal,-1.0028078598886079,-0.8732888172827953,0.21784864620699232
2642,120,RH,-2.046271216564191,-0.211182749345298,Pave,No Alley,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,-0.05487715581801657,-0.4974177628185048,1.008642834965105,0.8681069262316365,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,-0.6458868693388735,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449162,WD,Normal,0.4800059144779872,0.930573926108802,0.13164840813034753
2643,160,RM,-2.1415460928625767,-1.4249938049921849,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,-0.05487715581801657,-0.4974177628185048,0.05405659589273255,-0.5047895436714349,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.3416051891718,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,Unf,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,12,-1.3599581062449162,WD,Normal,-1.1564212731577503,-0.8732888172827953,-0.1374008198058469
2644,160,RM,-2.1415460928625767,-1.5461124867464064,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,-0.7511012457178964,0.4007660440530278,0.05405659589273255,-0.5047895436714349,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.5670035850505232,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,LwQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,0.7415181472211066,Min1,0.6470657116609865,-2.5524528902569563,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449162,WD,Normal,-0.5051511821902303,-0.8732888172827953,-0.1374008198058469
2645,160,RM,-2.284458407310156,-1.600615893535806,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,1.2989498509245605,0.021139829028167974,-0.5521308012542996,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.5842911288143122,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,WD,Normal,-1.274487780877008,-0.8732888172827953,-0.9419363751878652
2646,160,RM,-2.284458407310156,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,0.021139829028167974,-0.5521308012542996,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.285089214518256,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,WD,Normal,-1.3925542885962665,-0.8732888172827953,-0.9419363751878652
2647,160,RM,-2.284458407310156,-1.6430074321497834,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,0.021139829028167974,-0.5521308012542996,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.285089214518256,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,BLQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Detchd,Unf,0.2035744587931469,0.1432109363482684,Y,1,0,0,0,0,0,GdPrv,No Shed,10,-1.3599581062449162,WD,Normal,-1.1564212731577503,-0.8732888172827953,-0.9419363751878652
2648,120,RL,-0.7600603865359774,-1.1660016905077422,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,-0.05487715581801657,-0.4974177628185048,0.1198901296218617,-0.41010702850570585,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,0.6470657116609865,-4.345071538616612,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,1,0,No Fence,No Shed,7,-1.3599581062449162,WD,Normal,-0.49499492346169205,0.3292863449782696,-0.1374008198058469
2649,20,RL,-0.1884111287456605,-0.4653301165595721,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178964,1.2989498509245605,-0.14344400529465487,-0.41010702850570585,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,0.32123473924790563,ALQ,GasA,-1.2111885570789922,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,1,0,0,0,No Fence,No Shed,9,-1.3599581062449162,WD,Normal,-0.2512447139767721,-0.2720012361522628,-0.8949180635096953
2650,120,RL,-2.1415460928625767,-1.5218887503955618,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6413469340818632,1.2989498509245605,0.15280689648642626,-0.3627657709228414,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,-0.8134843490235815,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-1.2111885570789922,Y,SBrkr,-1.029542536398406,-0.7726743718942622,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,Unf,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,4,-1.3599581062449162,WD,Normal,-0.5305418290115761,0.930573926108802,-0.8701028434573278
2651,160,RL,-2.1415460928625767,-1.5422770618241897,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,-0.05487715581801657,-0.4974177628185048,0.15280689648642626,-0.3627657709228414,Gable,CompShg,Plywood,Brk Cmn,None,-0.5633159080203536,-0.6781015029109523,-0.22351813931352912,CBlock,0.6041022936714521,0.019104691843986082,-0.6458868693388735,ALQ,GasA,-0.16555299212144806,Y,SBrkr,0.17599723936826658,-0.7726743718942622,Typ,0.6470657116609865,-0.7598342418973021,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,WD,Normal,-0.27536582845705065,0.3292863449782696,-0.08515825127454699
2652,60,RL,0.14505093829869098,1.3258133221157693,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,Stone,0.6517775470308389,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,3.3958589752685158,-0.6458868693388735,GLQ,GasA,-0.16555299212144806,Y,SBrkr,1.3815370151349389,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,8,-1.3599581062449162,New,Partial,2.284011371134607,1.5318615072393342,1.969280756218821
2653,20,RL,1.9552735879680276,1.2805956809275267,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3375710239817429,-0.4974177628185048,1.0744763686942345,0.9627894413973656,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7478547039418634,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,WD,Normal,0.8989515870301931,-0.2720012361522628,2.161272195571348
2654,20,RL,1.8599987116696413,0.4862589930894259,Pave,No Alley,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.6413469340818632,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,Stone,0.6009131698426495,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,3.3958589752685158,-0.6458868693388735,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,-0.8980551939255602,-1.913992378865059e-16,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,0,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449162,New,Partial,1.1845963637703336,-0.2720012361522628,2.137763039732263
2655,20,RL,2.431647969459958,1.0014171194840469,Pave,No Alley,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.01013069898023,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.646791452300936,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,1,0,No Fence,No Shed,6,-1.3599581062449162,WD,Normal,1.5337177575638383,0.930573926108802,2.964501686740084
2656,60,RL,2.431647969459958,0.8389162214638002,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.4037727612906985,1.027674519066772,-0.22351813931352912,PConc,0.6041022936714521,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449162,New,Partial,0.9751235274942304,0.3292863449782696,1.338451741203375
2657,60,RL,0.6214253197906218,0.02479681560584307,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.6125491161410839,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,3.3958589752685158,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062449162,New,Partial,1.4842059962622145,1.5318615072393342,0.07418158274591766
2658,60,RL,1.6218115209236763,0.6152503891576716,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,CemntBd,CmentBd,No Masonry Veneer,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,Unf,GasA,0.8800825728360958,Y,SBrkr,0.17599723936826658,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449162,New,Partial,1.1858658961114006,0.3292863449782696,0.21523651778042727
2659,60,RL,0.6214253197906218,0.1721578784068122,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.1403099024233634,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203536,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,Unf,GasA,-0.16555299212144806,Y,SBrkr,1.3815370151349389,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,11,-1.3599581062449162,New,Partial,1.1617447816311224,0.3292863449782696,1.34628812648307
2660,60,RL,0.6214253197906218,0.36816827837906013,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3375710239817429,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.23921093205996902,1.027674519066772,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,1.288356347834685,GLQ,GasA,0.8800825728360958,Y,SBrkr,1.3815370151349389,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,BuiltIn,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449162,New,Partial,1.7190694793596628,1.5318615072393342,1.785125702145989
2661,20,RL,2.4792854076091517,0.7951116315626902,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.1073931355587991,1.0574719565630948,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.866871002082032,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,0.7415181472211066,Typ,0.6470657116609865,1.032784406462352,Attchd,RFn,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449162,New,Partial,1.340748841721611,0.930573926108802,2.337590864364485
2662,20,RL,2.9556597891010834,1.0111066140243845,Pave,No Alley,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.0337951138816233,-0.4974177628185048,1.0744763686942345,1.01013069898023,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.2458607836285016,2.7334505410444967,-0.22351813931352912,PConc,2.021688936366486,0.019104691843986082,2.255477956421465,GLQ,GasA,0.8800825728360958,Y,SBrkr,-1.029542536398406,2.2557106663364754,Typ,0.6470657116609865,1.032784406462352,Attchd,Fin,0.2035744587931469,0.1432109363482684,Y,1,1,0,0,0,0,No Fence,No Shed,8,-1.3599581062449162,WD,Normal,1.3102800655359954,0.930573926108802,1.9105078666211093
