Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2691,60,FV,-0.18841112874566046,-0.34199092563985684,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,2,-1.3599581062449344,WD,Normal,0.05852117724364674,0.32928634497826964,0.319721654843027
2692,20,RL,0.24032581459707716,-0.42112179771928143,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,0.32123473924790535,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,1,1,0,0,0,0,No Fence,No Shed,1,-1.3599581062449344,WD,Normal,-0.3096432016658676,-0.8732888172827947,-1.2867373274944434
2693,20,RL,1.0501622631333596,0.24321417170262205,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.10357259289146391,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,1.288356347834685,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062449344,New,Partial,0.3454354863248545,-0.27200123615226246,0.3118852695633319
2694,20,RL,-0.2836860050440467,0.6566326054236973,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,-0.054877155818016984,-0.4974177628185062,1.1073931355588003,1.0574719565630941,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,0,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449344,New,Partial,-0.337572913169348,-0.8732888172827947,-1.2867373274944434
2695,60,RL,-0.18841112874566046,-0.40759687825672675,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.40875885602060064,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,4,-1.3599581062449344,WD,Normal,0.06232977426684862,0.32928634497826964,-0.07993399442141691
2696,60,RL,0.24032581459707716,-0.44151010914790867,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.020762551346332557,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062449344,WD,Normal,-0.2017329526751479,0.32928634497826964,-0.11389166396676183
2697,60,RL,0.04977606200030489,-0.305857185583181,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.8440590006422832,0.678741895900178,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,GdPrv,No Shed,7,-1.3599581062449344,WD,Normal,0.317505774821374,0.32928634497826964,0.5104070299822713
2698,60,RL,0.04977606200030489,-0.0906696609998478,Pave,No Alley,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.67947516631946,0.4420356079858556,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,1,0,No Fence,Othr,10,-1.3599581062449344,WD,Family,0.049634450856175696,1.5318615072393338,-0.07993399442141691
2699,120,RL,-0.9029727009835566,-0.5337621717507071,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.054877155818016984,-0.4974177628185062,0.613641632590331,0.34735309282012666,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,MnPrv,No Shed,7,-1.3599581062449344,WD,Normal,0.3403573569605853,0.9305739261088017,0.12903627970378248
2700,120,RL,-0.9029727009835566,-0.5337621717507071,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.054877155818016984,-0.4974177628185062,0.6465583994548956,0.34735309282012666,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,WD,Normal,-0.119213350505774,-0.27200123615226246,-0.02246716903698708
2701,60,RL,-0.06931753337267779,-0.16152408982606717,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,-0.054877155818016984,-0.4974177628185062,0.7453087000485894,0.4893768655687201,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,ALQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,WD,Normal,-0.726049809535939,0.32928634497826964,-0.05381271015576698
2702,20,RL,0.04977606200030489,-0.14517306778924735,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457179016,-1.3956015696900408,-0.3080278396174781,-1.0255433770829434,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.27508443728727994,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,LwQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,WD,Normal,-0.700659162714593,-0.27200123615226246,0.34323081068211186
2703,90,RM,-0.04549881429808126,-0.18009562102838114,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,-0.054877155818016984,0.4007660440530287,0.18572366335099105,-0.3154245133399761,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,2.324239401768027,CBlock,3.2309306448477634e-16,-3.2606040697679757e-15,2.9832863244339243e-16,No Basement,GasA,-1.2111885570790062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,8,-1.3599581062449344,WD,Normal,-1.1094485765382613,-0.27200123615226246,0.09246648173187257
2704,20,RL,0.21650709552248068,-0.11691204204659575,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.3080278396174781,0.8681069262316359,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Min1,0.647065711660994,-0.7598342418973095,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,MnPrv,No Shed,3,-1.3599581062449344,WD,Normal,-0.5749754609489314,-1.4745763984133267,0.21784864620699215
2705,20,RL,0.21650709552248068,-0.10318525811445067,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.20927753902378432,-0.88351960433435,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,MnPrv,No Shed,7,-1.3599581062449344,WD,Normal,-0.7108154214431315,-1.4745763984133267,-0.8818574213768695
2706,20,RL,-0.18841112874566046,-0.27638497302298703,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.11052723843009045,-0.7414958315857565,Gable,CompShg,Plywood,Plywood,BrkFace,-0.054672136138458866,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,MnPrv,No Shed,11,-1.3599581062449344,COD,Normal,-0.9355226458120423,-1.4745763984133267,-0.9027544487893896
2707,20,RL,0.21650709552248068,-0.23843445273999764,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.27511107275291347,-0.978202119500079,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,PConc,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,No Fence,No Shed,10,-1.3599581062449344,WD,Normal,-0.8606202376890718,-0.27200123615226246,-0.02246716903698708
2708,20,RL,0.21650709552248068,0.6525953160318899,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.20927753902378432,-0.88351960433435,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,MnPrv,No Shed,1,-1.3599581062449344,WD,Normal,-0.6092528341577482,-0.8732888172827947,-0.8844695498034345
2709,20,RL,0.21650709552248068,-0.3631866949468455,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.24219430588834892,-0.9308608619172145,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-1.2111885570790062,N,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,No Garage,No Garage,-1.190678123523234e-15,1.163070155086476e-15,Y,0,0,0,0,0,0,GdWo,No Shed,4,-1.3599581062449344,WD,Normal,-0.8936280785568214,-1.4745763984133267,-1.2867373274944434
2710,20,RL,0.21650709552248068,-0.20795291783185202,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.7511012457179016,0.4007660440530287,-0.14344400529465504,-0.7888370891686209,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,0.32123473924790535,Rec,GasA,-1.2111885570790062,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,0.647065711660994,-4.345071538616654,Attchd,Unf,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,WD,Normal,-0.85681164066587,-1.4745763984133267,-0.9105908340690845
2711,80,RL,1.4788992064760973,0.9105781081683811,Pave,No Alley,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,0.6413469340818676,-1.3956015696900408,0.0869733627572972,-0.45744828608856963,Gable,CompShg,WdShing,Wd Sdng,BrkFace,0.2561657244560322,1.0276745190667942,-2.771275680395084,CBlock,0.6041022936714516,0.019104691843986436,2.2554779564214655,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,0.7415181472211061,Mod,5.282428428420684,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,1,GdPrv,No Shed,1,-1.3599581062449344,WD,Normal,2.3690700379861163,2.133149088369866,0.14993330711630237
2712,60,RL,1.7170863972220634,0.24341603617221247,Pave,No Alley,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,1.337571023981752,-0.4974177628185062,0.67947516631946,0.4420356079858556,Gable,CompShg,HdBoard,ImStucc,BrkFace,3.3475895380048803,1.0276745190667942,-0.22351813931352885,PConc,2.0216889363664827,0.019104691843986436,2.2554779564214655,GLQ,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,3.7373075228341204,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,1,1,0,0,0,No Fence,No Shed,10,-1.3599581062449344,WD,Normal,2.07199947017637,1.5318615072393338,2.1926177366901265
2713,120,FV,-1.6651717113706457,-1.2497754453877452,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.6413469340818676,-0.4974177628185062,1.0744763686942356,0.9627894413973648,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-2.2350823121650776,0.7415181472211061,Typ,0.647065711660994,1.0327844064623624,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,5,-1.3599581062449344,WD,Normal,-0.307104136983733,-0.8732888172827947,0.24919418732577212
2714,160,FV,-2.1415460928625767,-1.4685965304237047,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.6413469340818676,-0.4974177628185062,1.1073931355588003,1.0101306989802292,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,WD,Normal,-0.9964601981832718,0.32928634497826964,-0.03291568274324705
2715,160,FV,0.145050938298691,-1.3769500612296772,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,-0.054877155818016984,-0.4974177628185062,0.9428093012359768,0.7734244110659069,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.3359535917064456,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Detchd,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062449344,WD,Normal,-0.3147213310301368,0.32928634497826964,-0.13740081980584676
2716,160,FV,0.145050938298691,-1.0844484447932332,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.6413469340818676,-0.4974177628185062,1.041559601829671,0.9154481838145005,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,WD,Normal,-1.1653079995452216,0.32928634497826964,0.008878372081792823
2717,60,FV,2.1458233405648,-0.3038385408872772,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,0.6413469340818676,-0.4974177628185062,0.8440590006422832,0.678741895900178,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,BuiltIn,Unf,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,GdPrv,No Shed,11,-1.3599581062449344,WD,Normal,-0.3363033808282807,0.32928634497826964,-0.7199054589298399
2718,20,FV,-0.4265983194916258,-0.5327528494027551,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.337571023981752,-0.4974177628185062,0.9757260681005416,0.8681069262316359,Gable,CompShg,CemntBd,CmentBd,None,-0.5633159080203535,1.0276745190667942,-0.22351813931352885,PConc,0.6041022936714516,0.019104691843986436,-0.6458868693388742,Unf,GasA,0.8800825728361062,Y,SBrkr,0.17599723936826692,0.7415181472211061,Typ,0.647065711660994,-0.7598342418973095,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,0,0,No Fence,No Shed,9,-1.3599581062449344,WD,Normal,0.7719983529234644,-0.27200123615226246,0.18650310508821233
2719,190,RL,0.4785130053430426,0.6643034552681313,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,-0.7511012457179016,0.4007660440530287,0.02113982902816797,-0.5521308012542986,Gable,CompShg,Plywood,Plywood,BrkFace,0.2505141269906778,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,0.019104691843986436,-0.6458868693388742,GLQ,GasA,0.8800825728361062,Y,SBrkr,-1.0295425363984052,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,Fin,0.20357445879314623,0.14321093634826862,Y,1,1,0,0,0,0,MnPrv,No Shed,7,-1.3599581062449344,WD,Normal,-0.23093219651969557,0.9305739261088017,0.02193901421461777
2720,20,RL,0.4308755671938495,0.06476598058473614,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,0.6413469340818676,0.4007660440530287,-0.14344400529465504,-0.7888370891686209,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.9287058228332037,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,BLQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,1,0,1,0,No Fence,No Shed,4,-1.3599581062449344,WD,Normal,0.17785721730397208,0.9305739261088017,-0.040752068022942026
2721,20,RL,0.5261504434922356,-0.04424083299406299,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.7511012457179016,-0.4974177628185062,-0.11052723843009045,-0.7414958315857565,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203535,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,-0.6458868693388742,ALQ,GasA,-0.1655529921214499,Y,SBrkr,0.17599723936826692,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062449344,WD,Normal,-0.5406980877401145,-0.27200123615226246,0.029775399494312765
2722,60,RL,0.145050938298691,-0.23803072380081686,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,-0.7511012457179016,-0.4974177628185062,-0.11052723843009045,-0.7414958315857565,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.1321633315859616,-0.678101502910968,-0.22351813931352885,CBlock,0.6041022936714516,-3.3576495915805458,0.32123473924790535,ALQ,GasA,0.8800825728361062,Y,SBrkr,1.381537015134939,-0.7726743718942615,Typ,-0.8980551939255691,-4.407971933446363e-17,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,0,1,0,0,1,0,No Fence,Shed,6,-1.3599581062449344,WD,Normal,0.1803962819861067,0.32928634497826964,0.09769073858500259
2723,20,RL,0.4308755671938495,-0.09268830569575147,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.054877155818016984,1.2989498509245636,-0.11052723843009045,0.9627894413973648,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.5839583774465865,-0.678101502910968,-0.22351813931352885,CBlock,-0.813484349023579,0.019104691843986436,1.288356347834685,ALQ,GasA,-1.2111885570790062,Y,SBrkr,-1.0295425363984052,0.7415181472211061,Typ,0.647065711660994,-2.5524528902569816,Attchd,RFn,0.20357445879314623,0.14321093634826862,Y,1,0,0,0,0,0,No Fence,No Shed,8,-1.3599581062449344,WD,Abnorml,-0.7311279389002082,-0.27200123615226246,0.029775399494312765
