Id,RoofStyle__3,LotShape__1,Neighborhood__5,Exterior2nd__14,Neighborhood__6,Neighborhood__11,RoofStyle__2,GarageType__4,MoSold__7,Condition1__7,Neighborhood__7,Exterior2nd__13,Foundation__3,Electrical__3,Neighborhood__8,SaleType__2,HouseStyle__4,MSSubClass__1,Exterior2nd__4,Fence__1,MSSubClass__4,Neighborhood__17,Neighborhood__21,Condition1__6,Exterior1st__5,LotShape__2,BldgType__1,LotConfig__4,Exterior2nd__7,Neighborhood__1,MoSold__4,MSSubClass__11,LotConfig__2,BsmtFinType1__6,SaleType__4,Exterior1st__9,BldgType__3,Neighborhood__22,Electrical__1,Condition1__2,MSZoning__4,GarageType__5,Neighborhood__9,LotShape__3,MoSold__1,BsmtFinType1__5,Neighborhood__16,BsmtFinType1__3,Condition1__1,Exterior1st__3,Exterior1st__11,HouseStyle__1,Condition1__4,BsmtFinType1__4,Condition1__5,Neighborhood__15,MSSubClass__10,GarageType__3,GarageFinish__1,MasVnrType__1,Neighborhood__3,MasVnrType__3,Exterior1st__1,Foundation__4,MSSubClass__3,Neighborhood__12,SaleCondition__3,MSSubClass__8,Fence__2,Condition1__3,MSSubClass__14,MoSold__2,Exterior1st__2,SaleType__6,SaleType__7,Exterior2nd__8,Neighborhood__13,Exterior2nd__12,Electrical__2,RoofStyle__1,MoSold__5,SaleType__3,Neighborhood__18,GarageType__2,MoSold__11,SaleCondition__2,Exterior1st__6,GarageFinish__3,HouseStyle__5,Exterior2nd__1,HouseStyle__2,SaleType__5,Neighborhood__20,GarageFinish__2,Exterior2nd__2,MoSold__6,Foundation__1,LotConfig__3,MoSold__10,MSSubClass__7,BsmtFinType1__1,Exterior1st__4,Foundation__2,MSSubClass__9,HouseStyle__6,Exterior2nd__3,Exterior2nd__11,Exterior2nd__10,SaleCondition__1,MSSubClass__12,BsmtFinType1__2,HouseStyle__3,Exterior2nd__6,MSZoning__1,MasVnrType__2,Exterior1st__8,Neighborhood__19,MoSold__8,MSZoning__2,Exterior1st__7,MSSubClass__5,Exterior2nd__5,MoSold__3,MasVnrType__4,SaleCondition__4,MSZoning__3,BldgType__4,MSSubClass__6,GarageType__1,Neighborhood__10,MoSold__9,Neighborhood__4,Exterior2nd__9,LotConfig__1,Neighborhood__14,MSSubClass__15,BldgType__2,SaleType__1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5871620998864937,-0.9654896490057577,1.1904680029409993,-0.7053547908604111,-0.3055059631529081,0.605002152347736,-0.3759084788953031,-0.30127850849679144,-0.414932259849599,-1.1828987173168746,-1.1462064395419505,-0.21929792619459207,-0.36939387671465074,-0.11885626307653878,0.4490656288696898,0.2999429176265377,0.05644107639445558
2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.908859359167339,-0.9221987367632836,1.7488646308293478,-1.0286497806780626,-0.4599009448967766,0.8602349981709028,-0.44007632827369764,0.1034287589668122,-0.3427771188348075,-0.8850745759593862,-1.1807006864479768,0.7798606761988055,-0.017745570178793562,0.308289553662893,0.3294988653032268,-1.0398618551055778,1.2274924435443768
2528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.839422124389357,-0.4049135472911285,0.21282548118543637,-0.6971165878866267,-0.36598606023454083,1.2684498276444878,0.3734081463293348,0.2928505157021109,-0.09347342559268738,-0.1897016344304447,0.19833751438614222,-0.5008749931615005,-0.13594875706165846,-0.503254639535952,-0.4231304152770625,0.043002400453915665,-0.5933030380453101
2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25136957931734044,-2.8435256050386943,-2.5377674044486382,-3.9098617993320004,-5.724352714469705,2.2450726207174214,3.810313039893881,-1.8554038715691474,-1.1274458393887923,1.1118598368051578,-0.4872547119145369,-2.6836822426192235,-1.133042387464079,0.8279688151237085,0.7115853902631089,-1.0711403958172745,1.2240762202694029
2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6388879850808538,-1.7071826430582804,-2.9011044331550195,-0.04501568193699497,0.36025282920399015,1.337683940677594,0.14122630208688913,0.412883653095763,0.9277852586145094,-0.8540700547501145,0.31505584718987706,-0.13149556910736046,-0.43330478465376354,-0.3763914367657105,-0.5317430309013003,0.16806252525394952,-0.6613829143669903
2531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2.6221105348076628,-0.3034065193140602,0.38049996508214456,-0.5218031555022534,-0.030283815702674733,-0.055151216053451434,-1.0148352072712679,-0.4780190930906041,0.9719861553550923,-0.09905579559063277,-1.2476463178307602,-0.04345371088536013,0.7539914557458482,0.5544052076162167,0.8391410169753719,0.02266928438986498,0.014819301899120932
2532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.747778337092938,-0.5561599301012645,0.03443499848892201,1.164743576754468,-0.5871153864186939,0.6622873736350526,0.043140789508736586,-0.06605986348889656,0.06521017524736984,0.9752379427497917,-0.3906523550170273,0.8655198620610537,-0.37401631615639563,-0.3645832317281965,-0.4069350851028396,0.12456806045582197,-0.03368799396850292
2533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8890017289546919,-1.1283449291526946,0.18581198811876448,1.134887700249198,-0.6809629645630513,0.9032852161813258,-0.06491562192469841,-0.06925367228279077,0.1752825101558646,-0.19817419606474387,0.9928310558317246,-0.23885261505378183,0.10197889295772052,0.0423395745230292,-0.06702262902670748,-0.2982137692895185,0.12015694279370898
2534,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0449795020469836,-0.38626323088508635,0.6304674870756976,-0.9533561299196377,0.8877004121131807,-0.34749413702871546,-0.5734892866576423,-1.2856303090725236,0.1956180732797195,-0.9445400036625512,0.6167590241876857,-0.7030630154492771,0.9869537261932597,1.542526752209546,-0.04005465224448681,-0.6268447597704924,0.17726423891871923
2535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4.30706465617591,0.9760644628574131,0.08450591281031285,0.41456231535907107,-0.7833263980194531,-0.20897438493744455,-1.089422782963218,-0.671128853989388,0.5077612868342487,0.08739093436768465,0.40706293165058555,0.09183042697699297,0.4225189180043328,-0.09193353169876586,0.32508857248415024,-0.42733008604950684,0.6871371036016675
2536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3.231834999323887,0.1499348163995905,0.25545648197647164,-0.6191085504910672,0.013229210520159278,-0.511077939415007,-0.9175383671828539,-0.6491570244485428,0.8314782870833358,1.1741707485159598,0.38028380632160386,0.8057177804453128,-0.04801973550059603,0.3528365753201269,-0.5763209500297355,-0.43081468418720253,0.43733410456682364
2537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2.1934925742257563,-2.1822365219141826,1.0311704836781097,-1.9561684033321667,1.7014126702429682,-0.10568722620160842,-0.2489910877541027,-0.4933401669150457,1.045463588490874,0.3687698309938252,-0.42795680365242417,0.17054034330259782,0.5809081343226526,0.2791755934037085,0.6581005443696261,-0.547344171864652,0.7567653108432203
2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4385914879311086,-1.6731886376063285,0.17534978606153653,1.1088194455768692,-0.8986721482338434,1.2978055666284254,-0.13682157896503933,0.5456401754302859,0.6519470065508258,0.17002126363022227,0.27275079928804047,-0.16386338419814958,-0.07944295586482103,-0.029372630433284082,-0.1638678710018074,-0.27859833985753274,-0.33389680419080836
2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4275644516414763,-2.8309018912830792,0.7368325148833768,-0.06384851734852542,0.27392994682395244,0.7247595954488272,-0.22608963645575203,0.09001061522434545,0.6625312777058453,-0.3870386830623694,-0.681600054977258,0.006878038796650124,0.20983202531337578,-0.11805297166973854,0.3264620671003629,0.1478072827231835,0.4179340954636077
2540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.4231288481909072,-1.4844737536285986,0.12779136451491555,0.9532840888922195,-0.3301293829916502,0.9948340047833379,0.42464104404857267,0.026653769358554777,0.08537719163314604,1.102632867647621,-0.16094872680861758,0.6336428836984783,-0.15785614277914317,0.3109401672485136,-0.43757544072837445,-0.3841433211446514,-0.4401683584458796
2541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.488220260103283,-1.244709579576441,0.22858574073884744,0.9145675656956738,-0.5745437591197855,0.86656620457849,0.22158345131466842,-0.05031559692768007,-0.16651793075829216,0.7655512981020886,-0.46923791525533626,0.5576803261731798,-0.4628852715790381,-0.3027372980781756,-0.9306975838103021,-0.7219856230007252,-0.7691372701188791
2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9879936699282195,-1.751846547698864,0.41457175860715323,0.6656276067830159,-0.6467280202633816,1.1895198231927053,-0.299388072290129,0.49541285454554485,0.6618177522269679,-0.21079517620271906,-0.2621872590560416,0.1349081662238307,0.24559924212336517,0.33811963509651866,0.02120187869699922,-0.38303443628708056,0.31865229576609405
2543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7694876766292453,-1.255326760813111,1.377669926884377,-2.910852764554177,0.5197316520559181,-0.8466667642953721,-1.5656625208292199,-0.834995738380524,1.0164602800215436,-0.4576881692155541,-0.07740246926221982,-0.13098043027305467,0.33588128719183963,1.1332100338295334,0.06870928243144454,-0.14803279737720865,0.22139117038066503
2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.813334045985321,-0.9445366650127687,-0.9515316622080313,-1.117821057682113,0.18286153012845444,0.9584866314336351,0.4684887445332358,-0.0689909509880668,-0.08850794927033724,-1.1665847321784502,0.5675398696726068,1.0052707235042733,-1.2869402107064525,-0.8211511249752017,0.8272744067784279,0.1356312023299265,-0.604442495190177
2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8062822436649704,1.9380891371557547,-1.4799852129284077,-1.0976628549696956,0.4821009820657091,0.9106712803636765,0.6259773929467021,-0.06740899745815881,-0.4669223188443028,-0.2833134331246374,-0.34343368461451845,1.6939763551894569,-1.2556384580008,-0.37845635675607564,0.5097962064627254,-0.01642770270205408,-0.4327823867741735
2546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.0253864542070925,-0.05812601253920723,0.14521592483460474,-0.7811853482681044,0.6066510006453003,0.6798008831574581,0.8024544397338771,-0.5608396692969525,-0.4318483702496991,-0.053419594480305865,1.2188843265884037,-0.730258413278766,0.027030430944856198,-0.2618810257804538,0.4795979873292213,0.9093731368590345,-0.3057353256688756
2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8962757159425543,0.41163151526638025,2.933313930164987,0.08594461538096733,0.592062662903363,-1.1624546686746846,-3.0470027684500818,-0.0498269492678561,1.2260031736924386,0.013456115762861723,-0.23880074998448741,-0.3431161322395037,2.7595276564649707,-1.0059241584002185,-0.8512872168798952,1.0373301201396878,-1.9676547613500248
2548,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.34550523867534577,2.234396499359437,-1.4188835197661913,-0.44209805762838034,-4.0977762847847226,1.573517441719906,0.07707273843835201,-0.6093116881032921,-0.750686864407287,-0.743593064834994,-1.6968945456372448,-2.220523376992361,-1.7715814692864402,0.8450338975732068,-0.5621560768051512,-0.5459549175763473,0.8323208338192916
2549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16449563628413724,-1.5938016427693693,0.08829267087212395,-0.08639026668360675,-1.4491188075172912,1.370199645644107,-2.4720913065060075,1.6210180035334922,-1.9648706234236113,0.22507480185087478,0.051334678960339296,0.5532897586052615,-0.44892254360340555,-0.6811491021103118,-0.8652098173026885,0.7194965979977637,0.7412969320333537
2550,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,16.288363278294874,8.758770609210618,0.5919060947532809,-1.3915693442042711,3.286711811192647,-0.9878748223635764,0.9298050773399948,-2.0876485162281915,-0.8013052449549544,-0.8594477568316162,1.858490223132684,-0.2838076606620259,1.2431357924213406,-1.8313325037842962,2.964162160181709,-1.0155637364461938,3.0447554343625183
2551,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21384276942992453,-3.6569722793021704,0.8662500401444836,0.07653758970134417,0.00819305444384053,0.3700584840881188,-0.5986280840013263,-0.6587964010726385,0.2269755211569702,-1.0462342349058078,-1.1335660288195248,-0.21875504750639907,0.3778475690916169,1.09922305001129,-0.07286007098618652,0.4494570787948893,0.4667437817513534
2552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.67124662889327,-1.5650753198211402,-0.5352246556953373,-0.7509745377003217,0.5472486659423154,0.416066445031575,-0.2821277877809296,-0.4157266015277088,0.4692694313475208,-0.33721758754618636,-0.9424131336542875,-0.04856147705427107,0.9726025860368857,0.37373017312965895,-0.5351245035278027,1.701071895866942,1.1119447125473017
2553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.427452541363725,-0.4416626080384311,2.3536760390567926,-0.8612286050816582,-0.6977268906157212,0.7470522538108015,-0.0353299572330022,-0.07608121280158113,-0.8608635033132538,-0.9711655038172261,0.3017145163787094,1.1660809439817794,-0.8961310729999522,0.848442013342901,-0.5076365618918798,-0.13552011021309962,-0.06104524999343211
2554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.4016241989864553,1.5161234128516907,-0.10184739903145475,0.6424901328167341,-1.4042801780255012,0.7396601589540615,-0.5103163046427563,-0.42563478611170835,-0.7843628854259654,-0.5347376069701425,-0.3693187722621669,-0.1263077547587127,0.35166850898178004,-0.155572633999036,0.1267881508649789,-0.4240263258305495,-0.007637894744847523
