Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2663,5,3,1.1930745775809377,0.6854992245751204,1,1,0,3,0,0,16,2,2,0,4,1.337571023981748,-0.4974177628184976,1.0744763686942327,0.9627894413973614,1,0,10,12,1,0.06966300809933743,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.8816530124833136,0.1759972393682675,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,3,1.0222965406536428,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,1,-1.3599581062450345,8,4,1.0233657564547878,1.5318615072393376,1.6362343818317835
2664,11,3,-0.9982475772819415,-0.7889188613129334,1,1,3,3,4,0,16,2,2,4,2,2.0337951138816304,-0.4974177628184976,1.1073931355587974,1.0101306989802257,3,0,7,8,1,1.0078281873481654,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.1626578747407493,-1.0295425363984085,2.255710666336479,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-1.3599581062450345,8,4,0.7580334971717241,0.9305739261088039,0.1656060776756924
2665,0,3,-0.3789608813424321,-0.4197087464321489,1,1,3,3,4,0,16,2,2,4,2,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,7,8,1,2.3642115790332183,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.41193699126467564,-2.2350823121650847,2.255710666336479,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,-1.3599581062450345,6,5,1.0716079854153449,0.9305739261088039,2.2357178557284496
2666,11,3,-0.9982475772819415,-0.695657476362183,1,1,3,3,4,0,16,2,2,4,2,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,3,0,7,8,1,2.669397842162355,2.7334505410445677,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.37073383150865474,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,-1.3599581062450345,6,5,1.0208266917726534,0.9305739261088039,0.21523651778042727
2667,5,3,-0.18841112874566002,0.08434683413500203,1,1,3,3,4,0,8,6,2,0,4,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.06189934592956447,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,1,-1.3599581062450345,6,5,-0.4365964357725966,0.3292863449782702,-0.26800724113409646
2668,5,3,-0.18841112874566002,0.08434683413500203,1,1,3,3,4,0,8,6,2,0,4,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.01226634163127311,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,8,-1.3599581062450345,6,5,-0.3781979480835012,0.3292863449782702,-0.1374008198058468
2669,0,3,1.574174082774482,0.37159997436209685,1,1,0,3,4,0,8,2,2,0,2,-0.05487715581801704,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,-0.32971988434370014,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,6,-1.3599581062450345,6,5,0.15754469984689554,-0.2720012361522635,-0.17135848935119172
2670,5,3,1.2883494538793239,0.36574590474397617,1,1,0,3,0,0,8,2,2,0,4,1.337571023981748,-0.4974177628184976,1.0744763686942327,1.0101306989802257,1,0,10,12,1,0.7704610938032812,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,1.8272655288839927,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,1.0327844064623724,3,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,5,-1.3599581062450345,6,5,1.1388931994919114,0.3292863449782702,1.1895604208891697
2671,5,3,0.28796325274627027,-0.15062340846818725,1,1,0,3,4,0,8,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.01226634163127311,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,9,-1.3599581062450345,6,5,-0.3781979480835012,0.3292863449782702,-0.1374008198058468
2672,11,3,-1.2364347680279066,-1.3589841234361348,1,1,3,3,4,0,0,2,2,4,2,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,1,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,-0.2514338808072605,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,10,-1.3599581062450345,6,5,0.07121650065431975,0.9305739261088039,-0.14523720508554178
2673,11,3,-1.2364347680279066,-1.3890619294050999,1,1,3,3,4,0,0,2,2,4,2,0.6413469340818655,-0.4974177628184976,1.0086428349651038,0.868106926231633,1,0,10,12,1,-0.3372520094061784,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,0.05140934339949294,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,0.6470657116610019,-0.7598342418972903,1,0.9444925935239105,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,4,-1.3599581062450345,8,4,0.44572854126917055,0.9305739261088039,-0.24711021372157652
2674,11,4,-1.2364347680279066,-1.3620120904799904,1,1,3,3,4,0,0,2,2,4,2,0.6413469340818655,-0.4974177628184976,1.0744763686942327,0.9627894413973614,3,0,10,12,1,-0.4615871536439749,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.12763518894813156,-1.0295425363984085,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,8,-1.3599581062450345,8,4,0.4888926408654584,0.9305739261088039,-0.27323149798722646
2675,11,3,-1.2364347680279066,-1.3745276875945933,1,1,3,3,4,0,0,2,2,4,2,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,1,-0.48419354350539245,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,-0.7087889540990923,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,5,-1.3599581062450345,6,5,-0.3096432016658675,-0.2720012361522635,-0.1374008198058468
2676,5,3,-0.47423575764081816,-0.13084069044833113,1,1,0,3,4,0,8,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.0744763686942327,1.0101306989802257,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,0.23064308833818375,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,1.0327844064623724,1,1.0222965406536428,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,6,-1.3599581062450345,8,4,-0.10397896241296638,0.3292863449782702,-0.15568571879180176
2677,5,3,-0.28368600504404606,-0.23439716334819033,1,1,0,3,4,0,8,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.9428093012359746,0.7734244110659045,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,0.8301490627882875,0.1759972393682675,-0.7726743718942634,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.866688646394178,0,0.20357445879315836,0.14321093634826568,2,0,0,0,0,0,0,4,1,3,-1.3599581062450345,8,4,0.43557228254063224,0.3292863449782702,-0.16090997564493176
2678,5,3,-0.28368600504404606,0.4612277988602206,1,1,0,3,3,0,8,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,-0.165552992121449,1,3,1.7221974715061394,1.3815370151349435,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,7,-1.3599581062450345,6,5,1.0525650002993356,1.5318615072393376,1.1307875312914575
2679,5,3,0.7167001960890075,-0.03212896481864077,1,1,0,3,4,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.8769757675068456,0.6787418959001761,1,0,10,12,1,0.8043706785954076,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,1.0093828077269784,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,2.825403054822035,1,0.7888846992644455,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,1,-1.3599581062450345,8,4,0.6247326013596586,1.5318615072393376,2.1808631587705847
2680,5,3,0.6690627579398144,-0.05534337882153319,1,1,3,3,0,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.9428093012359746,0.7734244110659045,1,0,10,12,1,1.2564984758237585,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,1.5409035685796477,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,0.6470657116610019,-0.7598342418972903,3,0.866688646394178,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,5,-1.3599581062450345,8,4,1.0995376969188253,1.5318615072393376,1.7224346199084282
2681,5,3,0.9072499486857796,-0.11832509333372825,1,1,0,3,4,0,15,2,2,0,4,2.0337951138816304,-0.4974177628184976,0.9428093012359746,0.7734244110659045,1,0,10,12,1,4.393135069095443,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,1.2883563478346824,2,0,0.8800825728361019,1,3,2.820261679004096,1.3815370151349435,2.255710666336479,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.866688646394178,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-1.3599581062450345,8,4,2.3703395703271837,1.5318615072393376,1.7459437757475131
2682,5,3,0.6690627579398144,0.04034037976430163,1,1,0,3,4,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.778225466913152,0.5367181231515834,3,0,10,12,1,1.6803682857253375,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,0,0,0.8800825728361019,1,3,2.5545012985777613,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,2.825403054822035,1,0.6721787785698469,2,0.20357445879315836,0.14321093634826568,2,1,1,1,0,0,0,4,1,5,-1.3599581062450345,8,4,1.9552024947981794,0.3292863449782702,1.553952336394986
2683,5,3,2.145823340564798,1.4984074436155355,1,1,0,3,4,0,15,2,2,0,4,2.0337951138816304,-0.4974177628184976,0.7123919331840229,0.4893768655687192,3,0,7,8,1,3.6075630214111833,1.0276745190667986,2.324239401768076,2,2.021688936366462,0.01910469184398068,2.2554779564214593,5,0,0.8800825728361019,1,3,4.149063581135769,1.3815370151349435,2.255710666336479,3.05944964335395,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,1,0,4,1,4,-1.3599581062450345,8,4,3.4342076721415733,2.734436669500405,2.470809414119299
2684,5,3,0.9072499486857796,0.08414496966541166,1,1,0,3,4,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.7453087000485875,0.5367181231515834,1,0,10,12,1,2.2681344221221935,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,2.2554779564214593,2,0,0.8800825728361019,1,3,2.076544645407919,1.3815370151349435,0.7415181472211079,1.733521519292339,6,0.6470657116610019,-0.7598342418972903,1,0.6332768050049806,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,0,1,5,-1.3599581062450345,8,4,1.5946553099350689,1.5318615072393376,1.8595713623030903
2685,5,3,0.9072499486857796,0.558324608733188,1,1,0,3,4,0,15,2,2,0,4,1.337571023981748,-0.4974177628184976,0.7123919331840229,0.44203560798585495,1,0,6,7,1,1.8103550274284883,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,3,0,0.8800825728361019,1,3,2.7048928316872374,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,-0.7598342418972903,1,0.5943748314401144,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,9,-1.3599581062450345,8,4,1.9767845445963232,1.5318615072393376,1.471670290958189
2686,5,3,0.28796325274627027,0.5304673119297171,1,1,0,3,4,0,21,6,2,0,4,1.337571023981748,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,5,5,4,0.5217908053276883,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,3.3958589752685095,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.9846609118733658,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,0.6470657116610019,1.0327844064623724,3,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,0,-1.3599581062450345,6,5,0.6805920243666194,0.3292863449782702,0.698480276694951
2687,0,3,-0.9506101391327484,1.089833757164629,1,1,0,3,1,0,21,6,2,0,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,2,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,3.3958589752685095,-0.6458868693388709,2,0,0.8800825728361019,1,3,0.3789744634598589,-1.0295425363984085,0.7415181472211079,-0.2553706668000769,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,0,1,1,0,0,0,4,1,8,-1.3599581062450345,6,5,1.0309829505011916,1.5318615072393376,2.3493454422840268
2688,0,3,0.7643376342382006,0.22545009837866983,1,1,3,3,0,0,21,1,2,0,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,1,-0.22422006009909065,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.03698823748488564,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,0,0.20357445879315836,0.14321093634826568,2,1,0,0,0,0,0,4,1,8,-1.3599581062450345,6,5,0.609498213266851,-0.2720012361522635,0.04544817005370272
2689,0,1,0.14505093829869117,-0.23803072380081697,1,1,3,3,4,0,21,2,2,0,2,1.337571023981748,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,-0.4286074677581503,-1.0295425363984085,0.7415181472211079,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,9,-1.3599581062450345,6,5,0.03566959510443561,-0.2720012361522635,0.2387456736195122
2690,5,1,1.478899206476096,0.6748004076868308,1,1,3,3,0,0,21,1,2,0,4,2.0337951138816304,-0.4974177628184976,1.1403099024233618,1.05747195656309,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,2.021688936366462,0.01910469184398068,-0.6458868693388709,2,0,0.8800825728361019,1,3,2.3773277116268714,0.1759972393682675,2.255710666336479,3.05944964335395,6,0.6470657116610019,1.0327844064623724,1,1.1001004877833753,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,10,-1.3599581062450345,6,5,2.727078158167092,2.734436669500405,1.816471243264768
2691,5,1,-0.18841112874566002,-0.3419909256398569,1,1,3,3,4,0,21,2,2,0,4,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,3,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.4737417308987069,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,0,1,0,0,0,0,4,1,1,-1.3599581062450345,8,4,0.058521177243646846,0.3292863449782702,0.319721654843027
2692,0,3,0.24032581459707722,-0.4211217977192815,1,1,0,3,4,0,20,2,2,0,2,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,-0.813484349023573,0.01910469184398068,0.3212347392479058,2,0,0.8800825728361019,1,3,-0.7087889540990923,0.1759972393682675,0.7415181472211079,-0.9183347288308823,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,1,1,0,0,0,0,4,1,0,-1.3599581062450345,8,4,-0.3096432016658675,-0.8732888172827973,-1.2867373274944438
2693,0,3,1.0501622631333587,0.24321417170262227,1,1,0,3,0,0,20,2,2,0,2,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,1,0.10357259289146374,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,1.2883563478346824,6,0,0.8800825728361019,1,3,-0.17726819324642293,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,9,-1.3599581062450345,6,5,0.3454354863248546,-0.2720012361522635,0.311885269563332
2694,0,3,-0.28368600504404606,0.6566326054236976,1,1,3,3,4,0,20,5,2,0,2,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.05747195656309,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,-0.7314506919649038,0.1759972393682675,0.7415181472211079,-0.2553706668000769,6,-0.8980551939255805,1.5125569383138067e-14,6,1.0614341653726906e-13,1,7.13426340463286e-15,-3.903530399598955e-15,2,0,1,0,0,0,0,4,1,2,-1.3599581062450345,6,5,-0.3375729131693479,-0.8732888172827973,-1.2867373274944438
2695,5,3,-0.18841112874566002,-0.40759687825672675,1,1,3,3,4,0,20,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,1,0.4087588560206006,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.41193699126467564,0.1759972393682675,0.7415181472211079,1.0705574572615337,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0611985142185092,0,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,3,-1.3599581062450345,8,4,0.062329774266848714,0.3292863449782702,-0.07993399442141695
2696,5,3,0.24032581459707722,-0.4415101091479087,1,1,0,3,4,0,20,2,2,0,4,0.6413469340818655,-0.4974177628184976,1.1073931355587974,1.0101306989802257,1,0,10,12,1,-0.020762551346332758,1.0276745190667986,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.20386103449677018,0.1759972393682675,0.7415181472211079,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,1.0611985142185092,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,4,1,2,-1.3599581062450345,8,4,-0.2017329526751478,0.3292863449782702,-0.11389166396676187
2697,5,3,0.04977606200030512,-0.30585718558318087,1,1,0,3,4,0,20,2,2,0,4,-0.05487715581801704,-0.4974177628184976,0.8440590006422811,0.6787418959001761,1,0,10,12,3,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,2,0.6041022936714443,0.01910469184398068,-0.6458868693388709,6,0,0.8800825728361019,1,3,0.7230208474226333,0.1759972393682675,-0.7726743718942634,0.4075933952307284,6,-0.8980551939255805,1.5125569383138067e-14,1,0.7499827256995792,2,0.20357445879315836,0.14321093634826568,2,1,1,0,0,0,0,0,1,6,-1.3599581062450345,8,4,0.31750577482137415,0.3292863449782702,0.5104070299822715
