Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
2766,50,RL,-0.42659831949162513,0.46930237764383537,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,0.4007660440530222,-0.7030290419922519,-1.5936384680773066,Gable,CompShg,BrkComm,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.30534159153354506,GasA,-0.165552992121449,Y,SBrkr,-0.6193880328218568,0.6778958922531151,0.07201092327750339,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,0.7380545383876609,-0.2553706668000769,Min2,-0.8980551939255805,-0.9501432136314004,Detchd,-1.0784100318491339,Unf,-0.9847037528055973,0.5733201027713036,-1.1171299484507797,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,9,-1.3599581062450345,WD,Normal
2767,90,RL,-0.42659831949162513,-0.25740971288149234,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,-2.143549425517665,-1.3956015696900173,-0.7030290419922519,-1.5936384680773066,Gable,CompShg,BrkFace,Stone,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Slab,-3.7134747182703713,-4.865708918901151,-1.508036786720866,No Basement,-2.35747511551822,Wall,-2.2568241220365506,N,FuseF,-0.29277894791824,-0.7752535064732586,-0.9189250688547987,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.0784100318491339,Unf,0.3026464043121145,-0.3334592458020232,0.2940324712805518,-1.1468099402872458,Y,0,0,0,0,0,0,No Fence,No Shed,12,-1.3599581062450345,WD,Normal
2768,90,RL,0.28796325274627027,-0.26386937590838416,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.7511012457178996,-0.4974177628184976,-0.3738613733466066,-1.1202258922486643,Hip,CompShg,BrkFace,BrkFace,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,-1.5123459936877457,-0.5757377732353816,Unf,1.151447701317114,GasA,-1.211188557079,Y,SBrkr,1.0036078813915008,-0.7752535064732586,0.14411645285053992,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,0,0,0,0,0,0,No Fence,No Shed,9,-1.3599581062450345,WD,Normal
2769,20,RL,0.04977606200030512,-0.5690884539290217,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7511012457178996,-1.3956015696900173,-0.34094460648204206,-1.0728846346658,Hip,CompShg,BrkFace,BrkFace,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,GLQ,0.23588043677010542,GasA,-1.211188557079,Y,SBrkr,-0.016417414538256497,-0.7752535064732586,-0.6923076901966839,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.6504883226356052,RFn,-0.9847037528055973,-0.8489886216406659,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,1,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal
2770,20,RL,0.24032581459707722,-0.4883426660928743,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,0.6413469340818655,0.4007660440530222,-0.30802783961747754,-1.0255433770829359,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,LwQ,-0.0009042006127416702,GasA,-0.165552992121449,Y,SBrkr,-0.28021706003733166,-0.7752535064732586,-0.9086242789157934,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.6115863490707389,Unf,0.3026464043121145,0.2557171837278542,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal
2771,20,RL,0.04977606200030512,-0.5690884539290217,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,-0.7511012457178996,0.4007660440530222,-0.30802783961747754,-1.0255433770829359,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,BLQ,-0.40907581362507806,GasA,-0.165552992121449,Y,SBrkr,-0.7349574013262137,-0.7752535064732586,-1.2815128747077824,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Attchd,-0.6115863490707389,Unf,-0.9847037528055973,-0.6280474605669618,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,GdWo,No Shed,2,-1.3599581062450345,WD,Normal
2772,190,RL,0.04977606200030512,-0.5690884539290217,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,-0.7511012457178996,-0.4974177628184976,-0.30802783961747754,-1.0255433770829359,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,1.2888602537355875,ALQ,-0.04600603630471254,GasA,-1.211188557079,Y,SBrkr,-0.330464611560965,-0.7752535064732586,-0.9498274386718144,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,Y,1,1,0,0,0,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal
2773,70,RM,-0.3313234431932391,0.0074364712210715144,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,-0.7511012457178996,2.1971336577960616,-2.3488673852204784,1.0101306989802257,Hip,CompShg,CemntBd,CmentBd,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,PConc,-1.5707182959027732,0.16433546891895717,-0.5757377732353816,Unf,-0.7428293977456626,GasA,0.8800825728361019,Y,FuseA,-0.37568740793223504,1.619707941182156,1.087668811263418,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,2.5870767909016195,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-3.0235087100924454,Unf,0.3026464043121145,0.6975995058752622,0.2940324712805518,0.27115251977978133,Y,0,1,1,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2774,50,RM,-0.42659831949162513,-0.0442408329940629,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,0.4007660440530222,-0.768862575721381,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,Stone,0.928705822833204,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,0.37569612741521513,GasA,-0.165552992121449,Y,FuseA,0.17452328125155028,0.2759609521798628,0.3748541474842568,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.2553706668000769,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.1562139789788664,Unf,-0.9847037528055973,-1.06992978271437,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal
2775,50,RM,-0.42659831949162513,-0.8678478689227677,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,0.4007660440530222,-1.6905320479291879,-0.1734007405913799,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,-1.5123459936877457,-0.5757377732353816,LwQ,0.22911516141630978,GasA,-1.211188557079,N,SBrkr,-0.0239545472668015,0.43768625351111223,0.35219240961844533,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,1.3815370151349435,-2.2614484463131665,1.733521519292339,Typ,0.6470657116610019,0.7160334073880865,Detchd,-2.245469238795121,Unf,-0.9847037528055973,-1.4289591694591388,-1.1171299484507797,-1.1468099402872458,N,0,0,0,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal
2776,50,RM,-0.42659831949162513,-0.0442408329940629,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,2.1971336577960616,-2.3488673852204784,0.9627894413973614,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.5985035235313557,GasA,0.8800825728361019,Y,SBrkr,-0.5440167055364068,0.3568236028454875,-0.14430566544160622,-0.8180684635959828,3.7066312230023044,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,0.7380545383876609,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.8449981904599364,Unf,0.3026464043121145,-0.3334592458020232,0.2940324712805518,0.27115251977978133,Y,0,1,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2777,70,RM,-0.5218731957900112,-0.6799120477341343,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6413469340818655,1.2989498509245418,-2.3488673852204784,-0.6468133164200222,Gable,CompShg,AsbShng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,Stone,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Rec,-0.7518497648840567,GasA,-0.165552992121449,Y,SBrkr,-0.7751554425451204,0.6041681813521043,-0.1195837695879937,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,1.3815370151349435,-0.7616969539627529,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.28315904292118443,Fin,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,No Fence,No Shed,5,-1.3599581062450345,WD,Normal
2778,70,RM,-0.140773690596467,-1.182756441483743,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,0.6413469340818655,2.1971336577960616,-1.3613643792835426,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-1.2254190396497509,GasA,-1.211188557079,N,SBrkr,-1.6444380839039776,0.4186597474721417,-0.9930907564156363,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,0.7380545383876609,-0.9183347288308823,Typ,0.6470657116610019,-0.39475100662490475,Detchd,-1.8564495031464585,Unf,-0.9847037528055973,-1.2540474169424565,-1.1171299484507797,0.27115251977978133,N,1,0,1,0,0,0,MnPrv,No Shed,7,-1.3599581062450345,WD,Normal
2779,190,RM,-0.6171480720883973,-0.418699424084197,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,-1.447325335617782,0.4007660440530222,-2.3488673852204784,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.24219902156478584,GasA,-0.165552992121449,N,SBrkr,-0.1822343345662466,1.2867440855001717,0.9578788580319523,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,1.3815370151349435,-2.2614484463131665,1.733521519292339,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.5943748314401144,Unf,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,P,0,1,1,0,0,0,No Fence,No Shed,4,-1.3599581062450345,WD,Normal
2780,30,RM,-0.6171480720883973,-0.41950688196255853,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.05487715581801704,-0.4974177628184976,-1.5588649804709298,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,-1.5123459936877457,-0.5757377732353816,BLQ,-0.030220393812522738,GasA,-0.165552992121449,N,FuseA,-0.31287796852769334,-0.7752535064732586,-0.9354063327572071,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.6721787785698469,Unf,-0.9847037528055973,-0.8858121484862832,0.2940324712805518,0.27115251977978133,Y,0,0,1,0,0,0,MnPrv,No Shed,6,-1.3599581062450345,COD,Abnorml
2781,30,RM,-0.9029727009835554,-0.8450371838590559,Pave,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.5259482136063651,-1.5936384680773066,Gable,CompShg,MetalSd,Stucco,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,-1.5123459936877457,-0.5757377732353816,Unf,-0.45417764931704896,GasA,-1.211188557079,Y,SBrkr,-0.785204952849847,-0.7752535064732586,-1.3227160344638034,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.05095937097079,Unf,-0.9847037528055973,-1.1804003632512219,0.2940324712805518,0.27115251977978133,N,1,1,1,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal
2782,20,RM,-0.42659831949162513,-0.528715560010948,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.7030290419922519,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-1.0585422475894586,GasA,0.8800825728361019,Y,SBrkr,-0.7349574013262137,-0.7752535064732586,-1.2815128747077824,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.0006060847194014,RFn,-0.9847037528055973,0.2557171837278542,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,1,0,No Fence,No Shed,8,-1.3599581062450345,COD,Normal
2783,70,RM,-1.2840722061770995,-0.44514366960053536,Pave,Grvl,Reg,Lvl,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,-2.143549425517665,-0.4974177628184976,-2.1842835508976557,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,-1.5123459936877457,0.356561240250103,Unf,-0.6932173784844946,GasA,-0.165552992121449,Y,FuseA,-1.1118140377534638,0.7991898682515521,-0.22671198495364797,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.8564495031464585,Unf,-0.9847037528055973,-1.1804003632512219,0.2940324712805518,0.27115251977978133,N,0,0,1,0,1,0,No Fence,No Shed,3,-1.3599581062450345,WD,Normal
2784,190,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,-0.7511012457178996,1.2989498509245418,-0.5384452076694293,-1.3569321801629854,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,1.2888602537355875,GLQ,-0.1925870023036179,GasA,-1.211188557079,Y,FuseA,-0.4937691540127735,-0.7752535064732586,-1.0837377078788821,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.06695871916261166,Unf,0.3026464043121145,0.47665834480155816,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2785,50,RM,-0.9029727009835554,-0.7709529235193906,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-1.5588649804709298,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.2561657244560322,-0.6781015029109702,2.324239401768076,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.5173202192858082,GasA,0.8800825728361019,Y,SBrkr,-0.8555515249829337,1.008481434680228,0.16471803272855035,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,2.5870767909016195,0.7380545383876609,0.4075933952307284,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-0.06695871916261166,Unf,0.3026464043121145,-0.10331220301691485,0.2940324712805518,0.27115251977978133,Y,1,0,1,0,0,0,MnPrv,No Shed,8,-1.3599581062450345,WD,Normal
2786,30,RM,-0.8076978246851694,-0.4015409441690157,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.143549425517665,-0.4974177628184976,-1.6576152810646234,-1.5936384680773066,Gable,CompShg,AsbShng,AsbShng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-1.5707182959027732,0.16433546891895717,-0.5757377732353816,LwQ,-1.2479699574957364,GasA,-1.211188557079,Y,SBrkr,-1.6695618596657942,-0.7752535064732586,-2.047891646169771,1.0674953411220882,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-2.2350823121650847,-0.7616969539627529,-2.244262852892493,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.206567265230255,Unf,-0.9847037528055973,-1.2540474169424565,-1.1171299484507797,0.27115251977978133,N,0,0,1,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2787,50,RM,-0.6171480720883973,-0.04908558026423175,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-0.8676128763150746,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-1.5707182959027732,0.16433546891895717,-0.5757377732353816,Rec,-0.6210544413773412,GasA,-1.211188557079,Y,SBrkr,-0.6821974722263986,-0.06889446977647795,-0.6263826345870505,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,1.2376477503229513,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.272919899673465,Unf,-0.9847037528055973,-0.4347239446274709,-1.1171299484507797,0.27115251977978133,Y,0,0,0,0,0,0,GdWo,No Shed,5,-1.3599581062450345,WD,Normal
2788,30,RM,-0.9982475772819415,-0.8220246343257539,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-2.143549425517665,-1.3956015696900173,-1.6905320479291879,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.557911871408582,GasA,-0.165552992121449,Y,SBrkr,-0.7952544631545737,-0.7752535064732586,-1.3309566664150074,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,-1.0295425363984085,-2.2614484463131665,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-1.5452337146275286,Unf,-0.9847037528055973,-1.0239003741573482,0.2940324712805518,-1.1468099402872458,N,1,0,0,0,0,0,No Fence,No Shed,6,-1.3599581062450345,WD,Normal
2789,75,RM,0.04977606200030512,-0.7103935826422799,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,0.6413469340818655,0.4007660440530222,-2.0196997165748334,1.0101306989802257,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,0.40726741239959474,GasA,0.8800825728361019,Y,SBrkr,0.17452328125155028,1.3129055313037563,1.273083030165512,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,2.5870767909016195,-0.7616969539627529,1.733521519292339,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,-2.634488974443783,Unf,0.3026464043121145,-0.18616513841955384,-1.1171299484507797,0.27115251977978133,P,0,1,1,0,0,0,No Fence,No Shed,7,-1.3599581062450345,WD,Normal
2790,90,RM,-1.7128091495198368,-0.7757976707895594,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,-0.7511012457178996,1.2989498509245418,-1.6905320479291879,-1.5936384680773066,Hip,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.9502978419287286,GasA,-0.165552992121449,N,FuseA,-1.337928019609814,0.7088139645664422,-0.4904122073921816,-0.8180684635959828,-0.2581597992560256,0.77308345302128,-0.7510395489294561,-1.0295425363984085,-0.7616969539627529,1.0705574572615337,Typ,-0.8980551939255805,-0.9501432136314004,No Garage,1.0614341653726906e-13,No Garage,-2.2720539099233092,-2.17463558808289,-3.939454787913443,-3.9827348604213,N,0,1,1,0,0,0,No Fence,No Shed,12,-1.3599581062450345,WD,Normal
2791,20,RM,-0.18841112874566002,-0.01396116255550758,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.43969490707573566,-1.2149084074143928,Hip,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.49934008471897423,0.16433546891895717,-0.5757377732353816,Unf,-0.1925870023036179,GasA,0.8800825728361019,Y,SBrkr,-0.4937691540127735,-0.7752535064732586,-1.0837377078788821,-0.8180684635959828,-0.2581597992560256,-1.0287196747072302,-0.7510395489294561,0.1759972393682675,-0.7616969539627529,-0.9183347288308823,Typ,-0.8980551939255805,-0.9501432136314004,Detchd,0.9444925935239105,Unf,0.3026464043121145,0.6975995058752622,0.2940324712805518,0.27115251977978133,Y,0,0,0,0,0,0,No Fence,Gar2,7,-1.3599581062450345,WD,Normal
