Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,BedroomAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths,CarCapacity
2551,180,RM,-1.6175342732214508,-1.240287815316998,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,-0.05487715581801704,-0.4974177628184976,1.1073931355587974,1.0101306989802257,Gable,CompShg,VinylSd,VinylSd,Stone,-0.1337945006534205,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Basment,1.0611985142185092,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,5,-0.5914922359850071,WD,Normal,-1.153882208475616,-0.2720012361522635,0.08463009645217763
2552,20,RL,-0.23604856689485304,-0.6902071356832431,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-0.4067781402111712,0.7734244110659045,Gable,CompShg,WdShing,Wd Shng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,1.2883563478346824,Rec,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-2.2868668910096344,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.7282922697653377,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,0,0,No Fence,No Shed,12,-0.5914922359850071,WD,Normal,-0.7717529738143614,-0.2720012361522635,-0.7747601558877052
2553,90,RL,0.2403258145970772,-0.5929084613406853,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,-1.447325335617782,-2.293785376561537,-0.5384452076694293,-1.3569321801629854,Gable,CompShg,AsbShng,Plywood,BrkCmn,0.1600885675450076,-0.6781015029109702,-0.22351813931353376,PConc,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-1.211188557079,N,SBrkr,-1.0295425363984083,-2.2868668910096344,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,0,0,0,0,No Fence,No Shed,9,-0.5914922359850071,WD,Normal,-1.7467538117540409,-0.2720012361522635,-1.2867373274944438
2554,90,RL,-0.8076978246851694,-0.2176424123721897,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,-0.7511012457178996,0.4007660440530222,-0.8346961094505101,-1.5936384680773066,Gable,CompShg,Plywood,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,1,0,0,0,0,0,GdWo,No Shed,7,-0.5914922359850071,WD,Abnorml,-0.17507277351273468,-0.2720012361522635,-1.2867373274944438
2555,40,RL,-0.3313234431932391,0.04498326256488011,Pave,No Alley,Reg,Bnk,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,2.1971336577960616,-1.690532047929188,0.5367181231515834,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,LwQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-2.245469238795121,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,8,-0.5914922359850071,WD,Normal,-1.2732182485359411,-0.2720012361522635,-1.0046274574254246
2556,20,RL,-0.4265983194916251,-0.3325032955691096,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.5384452076694293,-1.3569321801629854,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-2.552452890256953,Detchd,-0.7282922697653377,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,MnPrv,No Shed,7,-0.5914922359850071,WD,Normal,-1.2592533927842011,-1.4745763984133309,-0.8230845317791575
2557,20,RL,-0.4265983194916251,-0.3325032955691096,Pave,No Alley,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,-0.5384452076694293,-1.3569321801629854,Gable,CompShg,WdShing,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.7110807521347131,Unf,0.2035744587931584,0.14321093634826568,N,1,0,0,0,0,0,No Fence,No Shed,10,-0.5914922359850071,COD,Family,-1.0155031832992811,-0.2720012361522635,0.0924664817318726
2558,90,RL,-0.4265983194916251,0.21616433277751285,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,-0.7511012457178996,0.4007660440530222,-1.5917817473354945,-1.5936384680773066,Hip,CompShg,Wd Sdng,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,0.3212347392479058,Rec,Grav,-2.2568241220365506,N,FuseA,3.792616566668296,-0.7726743718942634,Min2,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,0,1,1,0,0,0,No Fence,Shed,1,-0.5914922359850071,WD,AdjLand,1.7266866734060669,2.1331490883698714,-1.2867373274944438
2559,30,RL,-0.7124229483867833,-0.5240726772103695,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-1.4930314467418009,-1.5936384680773066,Hip,CompShg,Stucco,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,-0.8134843490235729,0.01910469184398068,0.3212347392479058,BLQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.1836646398572104,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,MnPrv,No Shed,4,-0.5914922359850071,WD,Normal,0.23371664031093295,-1.4745763984133309,-0.827002724419005
2560,50,RL,-0.8553352628343623,-0.6052221939856978,Pave,No Alley,Reg,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-1.6576152810646234,1.0101306989802257,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,BLQ,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,0.6332768050049806,Unf,0.2035744587931584,0.14321093634826568,P,1,0,1,0,0,0,No Fence,No Shed,8,-0.5914922359850071,WD,Normal,-0.7349365359234099,-0.2720012361522635,-0.9732819163066446
2561,70,RL,-0.2836860050440461,-1.1746818627001283,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,0.6413469340818655,2.1971336577960616,-1.3613643792835426,0.5367181231515834,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-1.211188557079,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-1.8564495031464583,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,0,0,MnPrv,No Shed,6,-0.5914922359850071,WD,Normal,-1.141186885064943,-0.2720012361522635,-1.0046274574254246
2562,70,RL,-0.7600603865359763,-0.6256105054143251,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,-0.05487715581801704,1.2989498509245418,-1.6576152810646234,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,N,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,0.5554728578752481,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,4,-0.5914922359850071,CWD,Normal,-0.643530207366565,-1.4745763984133309,-0.9889546868660346
2563,70,RL,-0.7600603865359763,-0.5377994611425146,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,-0.05487715581801704,2.1971336577960616,-1.4930314467418009,0.3473530928201265,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,0.6470657116610019,1.0327844064623724,Detchd,-2.0120573974059237,Unf,0.2035744587931584,0.14321093634826568,N,0,0,1,0,0,0,MnPrv,No Shed,7,-0.5914922359850071,WD,Normal,-0.4835691323920863,-1.4745763984133309,-0.992872879505882
2564,70,RL,-0.4265983194916251,-0.522659625923237,Pave,No Alley,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,0.6413469340818655,1.2989498509245418,-1.4601146798772362,0.3946943504029907,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Detchd,-1.973155423841057,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,1,0,1,0,GdPrv,No Shed,10,-0.5914922359850071,WD,Normal,0.052173515538310386,0.3292863449782702,-0.5971354228812856
2565,20,RL,2.7174725983551147,0.6638997263289509,Pave,No Alley,IR2,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.7511012457178996,-0.4974177628184976,-0.6701122751276873,-1.5462972104944424,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,-2.2568241220365506,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Min1,0.6470657116610019,1.0327844064623724,Attchd,-1.0395080582842675,Fin,0.2035744587931584,0.14321093634826568,Y,1,1,1,0,1,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,-1.652808418515061,-0.8732888172827973,-0.2418859568684465
2566,50,RL,1.9552735879680259,-0.4055782335608231,Pave,No Alley,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,-1.447325335617782,0.4007660440530222,-1.3613643792835426,0.9154481838144972,Gable,CompShg,AsbShng,CmentBd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,BrkTil,-0.8134843490235729,3.395858975268509,-0.6458868693388709,GLQ,GasA,0.8800825728361019,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,0.6470657116610019,-0.7598342418972903,Detchd,-1.8564495031464583,Unf,-3.81265879254028,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,11,-0.5914922359850071,WD,Normal,0.19943926710211607,-0.2720012361522635,-0.9850364942261872
2567,190,RL,0.4785130053430424,-0.7263408757399191,Pave,No Alley,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,-0.7511012457178996,-0.4974177628184976,-0.9992799437733328,-1.5936384680773066,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,-3.3576495915805484,-0.6458868693388709,LwQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.45597845481127397,Unf,0.2035744587931584,0.14321093634826568,Y,0,0,0,0,1,0,MnPrv,No Shed,10,-0.5914922359850071,WD,Normal,-0.564819202220393,-0.2720012361522635,0.0924664817318726
2568,20,RL,-0.14077369059646697,3.1623762664489456,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.05487715581801704,-1.3956015696900173,-0.3738613733466066,-1.1202258922486643,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,1.8273098198245517,-0.6781015029109702,-2.7712756803951435,CBlock,-0.8134843490235729,3.395858975268509,0.3212347392479058,LwQ,GasA,-1.211188557079,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,3.737307522834167,-0.7598342418972903,Attchd,-0.6893902962004714,RFn,0.2035744587931584,0.14321093634826568,Y,0,1,1,0,0,0,No Fence,No Shed,5,-0.5914922359850071,WD,Normal,0.7516858354663877,-0.8732888172827973,0.22829715991325225
2569,20,RL,-0.14077369059646697,2.373893648228965,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.05487715581801704,0.4007660440530222,-0.11052723843009034,-0.7414958315857505,Hip,CompShg,HdBoard,BrkFace,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,BLQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,1.0327844064623724,Attchd,-0.3781745076815416,RFn,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,No Fence,No Shed,9,-0.5914922359850071,CWD,Normal,0.5688731783526978,0.3292863449782702,0.15515756396943242
2570,160,RM,-2.141546092862574,-1.6224172562515662,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,-0.05487715581801704,0.4007660440530222,0.28447396394468405,-0.1734007405913799,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,0.6470657116610019,-0.7598342418972903,Detchd,0.08864917509685329,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,MnPrv,No Shed,12,-0.5914922359850071,WD,Normal,-1.2275150842575189,-1.4745763984133309,-0.07993399442141695
2571,20,RL,-0.14077369059646697,1.6253801949878774,Pave,No Alley,IR2,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-1.447325335617782,-0.4974177628184976,0.7782254669131521,0.5840593807344476,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,PConc,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,1.3815370151349435,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.7110807521347131,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,1.0563735973225374,-0.2720012361522635,0.3536793243883719
2572,120,RM,-1.6175342732214508,-1.1934552583720326,Pave,No Alley,IR1,Bnk,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,1.337571023981748,-0.4974177628184976,0.5478080988612003,0.20532932007153387,Gable,CompShg,HdBoard,HdBoard,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,2.2554779564214598,GLQ,GasA,-0.165552992121449,Y,SBrkr,-2.2350823121650847,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Attchd,0.3998649636157832,Unf,0.2035744587931584,0.14321093634826568,Y,1,0,0,0,0,0,No Fence,No Shed,3,-0.5914922359850071,WD,Normal,-0.6397216103433632,-0.2720012361522635,0.04283604162713773
2573,20,RL,-0.14077369059646697,2.195041728171898,Pave,No Alley,IR1,Bnk,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,0.6413469340818655,-0.4974177628184976,-0.01177693783639675,-0.5994720588371579,Gable,CompShg,Plywood,Plywood,BrkFace,3.1215256393907063,-0.6781015029109702,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Rec,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,2.192186617247585,-0.7598342418972903,Attchd,-0.2614685869869429,Fin,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,GdWo,No Shed,2,-0.5914922359850071,WD,Normal,1.0969986322366907,-0.2720012361522635,0.3458429391086769
2574,20,RL,0.04977606200030512,1.6603027482270114,Pave,No Alley,IR1,HLS,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,1.337571023981748,-0.4974177628184976,0.4819745651320712,0.11064680490580542,Gable,CompShg,WdShing,Plywood,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,CBlock,0.6041022936714443,0.01910469184398068,-0.6458868693388709,Unf,GasA,-0.165552992121449,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,0.6470657116610019,1.0327844064623724,Attchd,0.3220610164860507,Fin,4.219807710126597,4.538195449614079,Y,1,1,1,0,0,1,No Fence,No Shed,8,-0.5914922359850071,WD,Normal,0.6056896162436493,0.3292863449782702,0.5182434152619665
2575,50,RM,-0.9029727009835554,-0.5690884539290217,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-0.05487715581801704,1.2989498509245418,-1.0321967106378973,-1.5936384680773066,Gable,CompShg,Wd Sdng,Wd Sdng,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,-0.165552992121449,Y,FuseA,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-0.4948804283761402,Fin,0.2035744587931584,0.14321093634826568,Y,0,0,1,0,0,0,MnPrv,No Shed,5,-0.5914922359850071,WD,Normal,-0.7527099886983519,-1.4745763984133309,0.5939951396323513
2576,50,RM,-0.9029727009835554,-0.5109514866869955,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,-0.7511012457178996,1.2989498509245418,-1.5259482136063651,0.9154481838144972,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,1.0276745190667986,2.324239401768076,BrkTil,-0.8134843490235729,-6.734403875005077,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,0,1,0,0,No Fence,No Shed,9,-0.5914922359850071,WD,Normal,0.011548480624157084,-0.2720012361522635,-1.2867373274944438
2577,70,RM,-0.9029727009835554,-0.15324764657286205,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,-0.7511012457178996,0.4007660440530222,-1.5917817473354945,0.7260831534830403,Gable,CompShg,Wd Sdng,Plywood,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,0.6041022936714443,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,0.1759972393682675,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,Y,1,0,1,0,0,0,MnPrv,No Shed,3,-0.5914922359850071,WD,Alloca,0.2019783317842507,-0.2720012361522635,-1.2867373274944438
2578,30,RM,-1.0935224535803274,-1.2408934087257693,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,-0.7511012457178996,1.2989498509245418,-1.6246985142000587,-1.5936384680773066,Gable,CompShg,Stucco,Stucco,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-2.167665291665388,Unf,-3.81265879254028,-4.251773576917548,N,0,0,1,0,0,0,No Fence,No Shed,9,-0.5914922359850071,WD,Normal,-1.1373782880417411,-1.4745763984133309,-1.1561309061661942
2579,50,RM,-0.23604856689485304,0.2518943438950081,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-2.8397735154175465,-1.3956015696900173,-1.0651134775024618,-1.5936384680773066,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,BrkTil,-1.2590698640968669e-15,-8.997480849502879e-15,1.7179530839448929e-15,No Basement,GasA,0.8800825728361019,Y,SBrkr,-2.2350823121650847,-0.7726743718942634,Maj2,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.078410031849134,Unf,0.2035744587931584,-4.251773576917548,N,1,0,0,0,0,0,No Fence,No Shed,3,-0.5914922359850071,WD,Normal,-2.396754370380493,-1.4745763984133309,-0.9523848888941246
2580,190,C (all),0.2879632527462703,-0.3167578669410608,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,-0.7511012457178996,0.4007660440530222,-2.5134512195433008,1.05747195656309,Gable,CompShg,VinylSd,VinylSd,None,-0.5633159080203538,-0.6781015029109702,2.324239401768076,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,Unf,GasA,-2.2568241220365506,N,SBrkr,1.3815370151349435,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,No Garage,1.0614341653726906e-13,No Garage,7.13426340463286e-15,-3.903530399598955e-15,N,0,0,1,0,0,0,No Fence,No Shed,6,-0.5914922359850071,WD,Normal,0.5333262728028136,-0.2720012361522635,-1.2867373274944438
2581,20,C (all),-0.18841112874566,-0.6568994982008323,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-1.447325335617782,0.4007660440530222,-0.4726116739403002,-0.1734007405913799,Gable,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,-0.6781015029109702,-0.22351813931353376,CBlock,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,GLQ,GasA,-0.165552992121449,Y,FuseA,0.1759972393682675,-0.7726743718942634,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,0.28315904292118443,Unf,0.2035744587931584,0.14321093634826568,Y,0,1,0,0,0,0,No Fence,No Shed,8,-0.5914922359850071,WD,Abnorml,-0.4848386647331536,-0.2720012361522635,0.5939951396323513
2582,30,C (all),-0.4265983194916251,-0.7588410553439685,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-0.7511012457178996,3.0953174646675814,-1.3613643792835426,1.104813214145954,Hip,CompShg,MetalSd,MetalSd,None,-0.5633159080203538,1.0276745190667986,-0.22351813931353376,BrkTil,-0.8134843490235729,0.01910469184398068,-0.6458868693388709,ALQ,GasA,0.8800825728361019,Y,SBrkr,-1.0295425363984083,0.7415181472211079,Typ,-0.8980551939255805,1.5125569383138067e-14,Detchd,-1.8564495031464583,Unf,0.2035744587931584,-8.646758090183361,N,1,0,1,1,0,0,No Fence,No Shed,11,-0.5914922359850071,WD,Normal,-0.8758546257818792,-1.4745763984133309,-1.0046274574254246
